iter	MAE
0	10.93184913
1	10.69772019
2	10.47467191
3	10.22230227
4	10.01077216
5	9.767183682
6	9.574315525
7	9.350205289
8	9.126107713
9	8.939153575
10	8.738178357
11	8.553117162
12	8.374874717
13	8.25614076
14	8.107567927
15	7.954456833
16	7.806336395
17	7.649532245
18	7.514952017
19	7.382030833
20	7.256584873
21	7.13204286
22	7.02008305
23	6.896066388
24	6.787070196
25	6.679781787
26	6.593041011
27	6.482035893
28	6.388445325
29	6.290658469
30	6.195125691
31	6.120938646
32	6.029666581
33	5.94487143
34	5.874562762
35	5.801792812
36	5.725666498
37	5.659074501
38	5.588036066
39	5.537572514
40	5.47708166
41	5.412986609
42	5.351859359
43	5.300146332
44	5.247693469
45	5.1962732
46	5.143580774
47	5.077653884
48	5.028867112
49	4.972783878
50	4.941125794
51	4.904351666
52	4.86210633
53	4.815055559
54	4.778259262
55	4.734741394
56	4.690350313
57	4.658592102
58	4.633843585
59	4.605436992
60	4.584360459
61	4.552957881
62	4.520722192
63	4.509580623
64	4.493427308
65	4.466888391
66	4.443487881
67	4.413415907
68	4.38241242
69	4.361696148
70	4.341862054
71	4.327861399
72	4.306077184
73	4.287753117
74	4.26599715
75	4.237326473
76	4.212473985
77	4.204552626
78	4.18473051
79	4.160116886
80	4.148052105
81	4.130497745
82	4.120499929
83	4.100104662
84	4.079138013
85	4.069941392
86	4.046918578
87	4.039490851
88	4.029932078
89	4.019452716
90	4.013887342
91	3.989768582
92	3.966989814
93	3.950172543
94	3.929130139
95	3.909916877
96	3.896405476
97	3.881806293
98	3.866116011
99	3.848577374
100	3.836389183
101	3.822305993
102	3.807320055
103	3.790988959
104	3.776567759
105	3.766631912
106	3.755208514
107	3.747603309
108	3.740361309
109	3.72968881
110	3.719274959
111	3.707293368
112	3.697126857
113	3.69252609
114	3.685650791
115	3.680685481
116	3.67506889
117	3.669995194
118	3.662779585
119	3.654774422
120	3.645473185
121	3.637030918
122	3.62943649
123	3.624626405
124	3.621412495
125	3.614190177
126	3.607419136
127	3.601302197
128	3.598013028
129	3.591226838
130	3.587054964
131	3.581958717
132	3.576143453
133	3.565556047
134	3.562442863
135	3.557318084
136	3.54986366
137	3.540344598
138	3.536562687
139	3.533092114
140	3.528319484
141	3.525135301
142	3.520798352
143	3.516530522
144	3.513635799
145	3.5098074
146	3.503426288
147	3.499578612
148	3.496827321
149	3.492034209
150	3.489832762
151	3.486659613
152	3.484321373
153	3.479806477
154	3.47941808
155	3.473587508
156	3.470520564
157	3.468192469
158	3.465957283
159	3.461775936
160	3.459063965
161	3.457327633
162	3.450678437
163	3.448739298
164	3.444667749
165	3.443160403
166	3.440196101
167	3.439798574
168	3.438550685
169	3.43746137
170	3.435307912
171	3.433921738
172	3.431859409
173	3.429955735
174	3.427896556
175	3.4255384
176	3.424708659
177	3.423383544
178	3.421943377
179	3.420955334
180	3.41724052
181	3.415187207
182	3.413256335
183	3.412108696
184	3.410196326
185	3.408790976
186	3.407812667
187	3.407075314
188	3.405433175
189	3.404098573
190	3.402739638
191	3.400316306
192	3.397606675
193	3.395696246
194	3.393579555
195	3.393859627
196	3.393457877
197	3.392754608
198	3.392782636
199	3.390932706
200	3.389404186
201	3.389747212
202	3.389144509
203	3.389189851
204	3.38946202
205	3.388504813
206	3.387717808
207	3.387252634
208	3.385940878
209	3.386436444
210	3.387623462
211	3.387532792
212	3.386620436
213	3.384584838
214	3.384439951
215	3.383917406
216	3.382316372
217	3.379971126
218	3.379333727
219	3.378570822
220	3.378187689
221	3.375843836
222	3.374662886
223	3.374615616
224	3.374289474
225	3.374176773
226	3.372388927
227	3.369688529
228	3.369451302
229	3.369793596
230	3.369852405
231	3.36987592
232	3.36988951
233	3.370478786
234	3.371066583
235	3.36972851
236	3.369562654
237	3.368770496
238	3.368451985
239	3.368304442
240	3.368692471
241	3.36822449
242	3.368632276
243	3.366683356
244	3.365555639
245	3.365073707
246	3.365062241
247	3.36517664
248	3.363701358
249	3.362775359
250	3.361703387
251	3.361817936
252	3.361744826
253	3.36105728
254	3.360635213
255	3.356479996
256	3.35686236
257	3.357030697
258	3.358217427
259	3.358384507
260	3.358978087
261	3.359383498
262	3.360024698
263	3.359895176
264	3.360403918
265	3.360680981
266	3.360762648
267	3.361533656
268	3.360413488
269	3.360620693
270	3.357255502
271	3.355073699
272	3.355296263
273	3.352741139
274	3.352513014
275	3.352438538
276	3.353315508
277	3.353506767
278	3.354107355
279	3.353851475
280	3.353629995
281	3.35476174
282	3.355230047
283	3.355025495
284	3.355276932
285	3.355376432
286	3.354535511
287	3.353729722
288	3.354037092
289	3.354061181
290	3.354013754
291	3.354325282
292	3.354744233
293	3.354727642
294	3.354515387
295	3.353985505
296	3.352553078
297	3.353043244
298	3.352150468
299	3.353083987
300	3.353741577
301	3.354405587
302	3.354490808
303	3.354619917
304	3.354973723
305	3.355817288
306	3.354969965
307	3.356147514
308	3.357087655
309	3.355329291
310	3.355389655
311	3.353596229
312	3.353216552
313	3.352859052
314	3.352567907
315	3.350967636
316	3.350977269
317	3.350649206
318	3.349908002
319	3.350173065
320	3.34936587
321	3.349501172
322	3.34834841
323	3.34906975
324	3.348701312
325	3.348581425
326	3.348520653
327	3.348513232
328	3.348220226
329	3.346733719
330	3.34720483
331	3.347308653
332	3.345760465
333	3.345211525
334	3.345644594
335	3.345574769
336	3.344443156
337	3.343876212
338	3.343485601
339	3.343265798
340	3.343782022
341	3.343673272
342	3.343751592
343	3.34384704
344	3.343210165
345	3.343729251
346	3.343442139
347	3.344535301
348	3.344496385
349	3.344237583
350	3.343841968
351	3.344041038
352	3.346776649
353	3.346888568
354	3.345398404
355	3.346605322
356	3.346680899
357	3.346961219
358	3.346924519
359	3.347060275
360	3.347164355
361	3.347812195
362	3.347325548
363	3.346915675
364	3.346270109
365	3.34610919
366	3.345859962
367	3.346749985
368	3.347017771
369	3.346738464
370	3.345983769
371	3.346367978
372	3.346879256
373	3.347146821
374	3.34669362
375	3.345776292
376	3.345946173
377	3.34611505
378	3.344950035
379	3.345105324
380	3.345153526
381	3.345227314
382	3.344243062
383	3.344501887
384	3.343697075
385	3.343696411
386	3.34309547
387	3.342374982
388	3.342293149
389	3.342249073
390	3.343593565
391	3.343748353
392	3.344134225
393	3.344098924
394	3.343930368
395	3.343459247
396	3.343773706
397	3.34392656
398	3.342825741
399	3.341676019
400	3.341790051
401	3.341933452
402	3.342167973
403	3.342337605
404	3.342818712
