ID,W
1756,69
1282,74
351,84
421,86
57,93
1557,98
846,78
1658,85
112,72
2075,83
1946,65
180,69
533,74
756,73
1547,60
1677,83
1456,98
1860,56
355,91
1877,79
1608,86
1387,82
1819,48
1473,91
1042,75
1741,78
1058,65
369,92
1180,92
1229,57
101,73
1964,68
1581,75
252,88
1618,67
2257,59
773,75
1350,69
545,67
1006,76
2156,75
1828,86
409,73
757,66
1610,91
1467,83
1749,68
630,90
2072,80
508,85
97,64
1740,78
1652,60
462,92
1764,82
1495,89
1056,71
591,76
1369,96
1799,72
1114,91
135,77
2022,75
1279,58
1850,66
486,65
1968,83
343,73
1113,81
2167,71
2197,93
1044,87
2172,82
742,76
368,80
1403,95
248,99
637,58
1739,70
458,80
1611,88
212,48
1299,79
1252,90
322,78
2234,85
927,93
308,48
820,66
1873,68
1318,67
1107,83
45,95
2031,84
241,99
1606,78
1825,73
1411,90
1195,89
1857,72
603,86
1938,82
2219,98
2004,77
1781,83
427,89
71,82
2016,56
933,82
953,71
367,91
2186,53
510,72
431,73
2055,85
1812,95
189,54
1072,92
1640,61
994,83
597,82
1420,88
531,64
30,83
197,100
633,69
789,72
1030,69
2253,67
1380,80
52,81
1069,74
1132,86
2085,76
255,98
1293,78
1917,86
1832,83
1676,76
1136,74
1923,89
1544,72
1866,69
673,86
2002,87
515,100
2043,92
299,88
1112,60
2227,70
291,52
2263,95
70,65
1802,70
2138,61
1575,103
2098,90
403,93
465,70
1729,87
1262,67
528,60
1076,65
2061,92
648,82
1457,99
530,51
1833,86
85,88
2181,67
1653,54
74,51
110,58
1942,86
1249,80
1670,90
2168,74
283,65
49,86
1085,72
1464,99
1217,86
2095,90
924,99
938,81
1925,84
2196,92
1051,75
1352,69
998,83
1669,100
260,75
1088,91
977,64
1605,81
1160,81
1238,86
1484,93
765,108
19,90
1966,71
1784,63
2087,70
1300,84
1790,98
68,84
2174,77
901,76
1024,57
618,71
1243,72
669,92
1286,98
169,89
1704,61
611,78
1101,67
737,75
1791,93
841,77
813,97
1591,72
2232,87
701,86
943,73
1360,101
1847,79
1522,49
753,77
1002,80
1929,76
1884,73
1659,82
1698,91
942,78
694,80
1546,61
219,86
982,66
880,83
232,79
1028,84
136,89
26,77
1425,82
743,78
1709,89
1908,87
631,79
304,74
1367,90
333,84
407,70
193,81
964,87
908,92
487,70
1222,85
562,87
129,85
945,88
234,72
1721,89
1035,86
439,57
1944,97
446,63
1348,82
185,81
2113,71
1319,84
290,75
650,71
480,77
1975,86
473,92
529,53
818,67
1303,70
1829,85
768,74
2261,96
384,87
1488,100
1836,81
1427,98
1111,79
811,72
1503,102
433,78
786,79
555,88
1371,78
863,83
1742,69
1045,75
979,63
175,89
716,67
121,89
2005,58
862,81
1256,68
1199,89
441,60
276,78
1840,97
1995,70
760,87
423,87
565,67
583,69
1509,64
2178,96
1356,81
2243,90
991,76
411,67
164,93
1334,61
1227,44
544,50
916,56
1619,54
1339,60
1733,80
1837,68
1086,91
231,63
1221,90
434,77
1335,45
870,77
1888,79
325,71
1568,73
1681,71
1233,71
472,77
298,79
415,71
240,89
100,82
2144,78
282,62
2252,82
553,93
1603,84
1384,80
989,79
1654,74
839,91
125,91
1939,78
186,58
1487,93
1357,96
1466,87
600,70
66,67
1176,82
354,80
523,83
2105,87
1490,81
1672,91
1103,71
50,81
974,79
1647,79
1526,55
220,80
1967,76
747,82
24,84
1178,90
213,58
1761,78
2150,78
1381,78
479,72
2166,90
1388,71
1747,68
643,94
483,79
2141,63
1001,75
361,93
1015,92
352,89
1182,64
1899,88
211,54
2139,86
300,96
307,73
2027,79
799,76
536,80
1026,67
221,65
1793,74
1510,66
2264,87
238,85
1714,96
2127,89
2060,91
720,97
1573,105
2070,73
1958,88
1614,49
2154,63
2112,64
14,73
362,83
1108,85
297,101
1582,86
766,91
745,72
410,77
1126,69
1898,92
1959,88
388,92
1534,78
436,78
1438,97
383,94
1333,81
2011,71
1560,92
1952,102
1997,98
1592,79
178,81
671,86
2052,78
204,81
1865,71
496,83
481,76
612,71
464,63
887,92
651,67
9,67
1518,100
2101,82
451,66
