ID,W
1756,70
1282,74
351,86
421,90
57,96
1557,96
846,78
1658,86
112,77
2075,87
1946,66
180,70
533,76
756,74
1547,62
1677,85
1456,96
1860,56
355,89
1877,82
1608,84
1387,85
1819,48
1473,89
1042,72
1741,82
1058,67
369,92
1180,91
1229,57
101,74
1964,71
1581,75
252,87
1618,67
2257,61
773,73
1350,71
545,69
1006,72
2156,77
1828,86
409,74
757,67
1610,92
1467,83
1749,67
630,88
2072,83
508,86
97,62
1740,80
1652,62
462,91
1764,84
1495,94
1056,76
591,73
1369,96
1799,71
1114,91
135,74
2022,78
1279,57
1850,70
486,66
1968,82
343,75
1113,84
2167,70
2197,86
1044,89
2172,83
742,79
368,83
1403,92
248,100
637,57
1739,72
458,79
1611,88
212,48
1299,81
1252,94
322,83
2234,83
927,99
308,45
820,65
1873,69
1318,68
1107,85
45,90
2031,86
241,97
1606,74
1825,73
1411,87
1195,87
1857,72
603,87
1938,85
2219,101
2004,76
1781,84
427,90
71,84
2016,57
933,86
953,68
367,91
2186,52
510,74
431,75
2055,84
1812,92
189,53
1072,90
1640,63
994,79
597,86
1420,92
531,62
30,85
197,94
633,69
789,75
1030,69
2253,68
1380,83
52,79
1069,74
1132,86
2085,74
255,97
1293,76
1917,87
1832,81
1676,81
1136,74
1923,90
1544,70
1866,71
673,83
2002,89
515,99
2043,95
299,89
1112,64
2227,70
291,48
2263,96
70,69
1802,71
2138,64
1575,98
2098,86
403,93
465,70
1729,86
1262,70
528,62
1076,61
2061,94
648,82
1457,96
530,55
1833,85
85,91
2181,68
1653,55
74,47
110,56
1942,87
1249,79
1670,96
2168,73
283,68
49,89
1085,74
1464,99
1217,83
2095,95
924,99
938,80
1925,87
2196,92
1051,72
1352,67
998,87
1669,99
260,76
1088,91
977,68
1605,83
1160,83
1238,87
1484,99
765,103
19,91
1966,68
1784,65
2087,69
1300,86
1790,98
68,87
2174,77
901,73
1024,57
618,70
1243,73
669,94
1286,97
169,91
1704,61
611,81
1101,70
737,77
1791,93
841,77
813,97
1591,74
2232,88
701,88
943,73
1360,99
1847,76
1522,47
753,75
1002,79
1929,77
1884,74
1659,83
1698,93
942,78
694,80
1546,63
219,86
982,70
880,85
232,78
1028,85
136,88
26,78
1425,79
743,83
1709,92
1908,88
631,75
304,75
1367,87
333,84
407,72
193,83
964,83
908,91
487,70
1222,87
562,89
129,88
945,88
234,71
1721,87
1035,87
439,60
1944,96
446,66
1348,83
185,83
2113,69
1319,81
290,74
650,74
480,75
1975,89
473,90
529,54
818,69
1303,69
1829,82
768,74
2261,97
384,90
1488,100
1836,80
1427,98
1111,82
811,70
1503,103
433,80
786,77
555,87
1371,75
863,81
1742,72
1045,79
979,63
175,86
716,70
121,88
2005,53
862,79
1256,71
1199,85
441,62
276,84
1840,92
1995,70
760,87
423,90
565,71
583,67
1509,64
2178,96
1356,78
2243,88
991,77
411,65
164,93
1334,70
1227,45
544,51
916,56
1619,56
1339,60
1733,81
1837,70
1086,90
231,61
1221,90
434,82
1335,49
870,80
1888,77
325,73
1568,71
1681,72
1233,72
472,77
298,77
415,72
240,88
100,79
2144,79
282,62
2252,78
553,91
1603,84
1384,84
989,82
1654,75
839,92
125,92
1939,84
186,52
1487,97
1357,97
1466,83
600,67
66,69
1176,85
354,82
523,81
2105,90
1490,80
1672,89
1103,72
50,80
974,78
1647,77
1526,57
220,84
1967,73
747,84
24,84
1178,89
213,61
1761,79
2150,83
1381,78
479,71
2166,88
1388,72
1747,71
643,95
483,82
2141,63
1001,77
361,92
1015,95
352,88
1182,65
1899,85
211,54
2139,89
300,94
307,71
2027,81
799,76
536,78
1026,72
221,65
1793,75
1510,65
2264,90
238,85
1714,96
2127,88
2060,92
720,96
1573,99
2070,75
1958,90
1614,44
2154,63
2112,66
14,76
362,77
1108,86
297,104
1582,86
766,88
745,75
410,75
1126,66
1898,90
1959,88
388,93
1534,75
436,81
1438,98
383,99
1333,81
2011,71
1560,93
1952,99
1997,93
1592,80
178,80
671,84
2052,78
204,78
1865,72
496,84
481,77
612,72
464,67
887,92
651,68
9,66
1518,98
2101,83
451,67
