ID,W
1756,72
1282,74
351,84
421,88
57,95
1557,96
846,79
1658,87
112,76
2075,87
1946,64
180,68
533,75
756,75
1547,65
1677,85
1456,97
1860,57
355,91
1877,80
1608,85
1387,86
1819,46
1473,89
1042,74
1741,83
1058,67
369,92
1180,90
1229,55
101,74
1964,71
1581,74
252,87
1618,67
2257,61
773,74
1350,72
545,68
1006,73
2156,78
1828,87
409,73
757,68
1610,90
1467,84
1749,69
630,88
2072,83
508,87
97,63
1740,80
1652,59
462,93
1764,84
1495,94
1056,75
591,74
1369,96
1799,70
1114,91
135,75
2022,80
1279,56
1850,68
486,67
1968,82
343,74
1113,84
2167,70
2197,86
1044,88
2172,82
742,78
368,81
1403,92
248,101
637,56
1739,72
458,79
1611,86
212,49
1299,79
1252,93
322,81
2234,84
927,97
308,46
820,65
1873,67
1318,67
1107,84
45,90
2031,87
241,98
1606,73
1825,73
1411,86
1195,89
1857,72
603,86
1938,83
2219,102
2004,76
1781,83
427,90
71,84
2016,57
933,87
953,67
367,92
2186,55
510,76
431,77
2055,82
1812,92
189,55
1072,91
1640,64
994,82
597,84
1420,92
531,63
30,84
197,96
633,69
789,75
1030,69
2253,66
1380,83
52,79
1069,73
1132,87
2085,74
255,97
1293,77
1917,87
1832,83
1676,81
1136,75
1923,92
1544,71
1866,72
673,82
2002,92
515,100
2043,97
299,88
1112,64
2227,70
291,50
2263,96
70,67
1802,72
2138,61
1575,96
2098,87
403,94
465,69
1729,87
1262,70
528,62
1076,57
2061,94
648,83
1457,97
530,55
1833,85
85,92
2181,67
1653,55
74,49
110,57
1942,85
1249,77
1670,94
2168,72
283,66
49,89
1085,74
1464,98
1217,83
2095,91
924,97
938,79
1925,87
2196,92
1051,74
1352,67
998,86
1669,99
260,77
1088,92
977,65
1605,84
1160,84
1238,87
1484,97
765,104
19,91
1966,69
1784,65
2087,70
1300,87
1790,98
68,85
2174,78
901,72
1024,56
618,71
1243,72
669,94
1286,97
169,90
1704,60
611,83
1101,68
737,79
1791,92
841,77
813,97
1591,74
2232,87
701,89
943,73
1360,97
1847,75
1522,46
753,76
1002,80
1929,76
1884,75
1659,80
1698,93
942,79
694,80
1546,64
219,86
982,66
880,88
232,76
1028,85
136,87
26,76
1425,81
743,82
1709,91
1908,89
631,74
304,75
1367,88
333,83
407,72
193,82
964,83
908,91
487,68
1222,85
562,87
129,88
945,87
234,69
1721,88
1035,86
439,58
1944,97
446,67
1348,84
185,82
2113,67
1319,80
290,75
650,72
480,75
1975,90
473,90
529,53
818,69
1303,68
1829,82
768,73
2261,98
384,91
1488,101
1836,79
1427,98
1111,82
811,72
1503,103
433,81
786,77
555,89
1371,74
863,81
1742,71
1045,79
979,61
175,86
716,68
121,90
2005,55
862,79
1256,70
1199,85
441,64
276,84
1840,93
1995,68
760,88
423,91
565,69
583,69
1509,65
2178,97
1356,78
2243,90
991,77
411,65
164,91
1334,67
1227,45
544,50
916,55
1619,55
1339,61
1733,84
1837,71
1086,91
231,61
1221,89
434,83
1335,48
870,79
1888,77
325,71
1568,71
1681,72
1233,72
472,79
298,76
415,72
240,87
100,83
2144,80
282,61
2252,78
553,92
1603,86
1384,80
989,83
1654,76
839,88
125,92
1939,83
186,55
1487,98
1357,96
1466,83
600,67
66,68
1176,82
354,81
523,82
2105,90
1490,81
1672,92
1103,72
50,79
974,77
1647,75
1526,57
220,85
1967,74
747,84
24,84
1178,88
213,59
1761,76
2150,83
1381,78
479,72
2166,88
1388,72
1747,71
643,98
483,82
2141,62
1001,77
361,93
1015,92
352,86
1182,66
1899,83
211,54
2139,89
300,93
307,71
2027,79
799,76
536,77
1026,71
221,67
1793,75
1510,66
2264,91
238,85
1714,96
2127,87
2060,92
720,98
1573,99
2070,76
1958,88
1614,46
2154,64
2112,66
14,73
362,80
1108,86
297,104
1582,84
766,86
745,73
410,74
1126,65
1898,89
1959,88
388,92
1534,75
436,82
1438,98
383,97
1333,82
2011,71
1560,94
1952,98
1997,94
1592,79
178,79
671,86
2052,76
204,77
1865,71
496,83
481,78
612,73
464,67
887,93
651,69
9,66
1518,98
2101,83
451,67
