ID,W
1756,72
1282,73
351,84
421,89
57,94
1557,95
846,79
1658,87
112,77
2075,86
1946,65
180,70
533,77
756,74
1547,63
1677,84
1456,94
1860,56
355,89
1877,81
1608,85
1387,84
1819,50
1473,90
1042,74
1741,83
1058,68
369,93
1180,90
1229,56
101,75
1964,71
1581,75
252,88
1618,69
2257,63
773,73
1350,71
545,69
1006,74
2156,78
1828,88
409,72
757,67
1610,91
1467,83
1749,70
630,88
2072,83
508,86
97,65
1740,80
1652,61
462,92
1764,84
1495,92
1056,76
591,74
1369,95
1799,70
1114,92
135,75
2022,78
1279,57
1850,70
486,67
1968,82
343,75
1113,82
2167,70
2197,87
1044,88
2172,82
742,79
368,82
1403,91
248,99
637,57
1739,74
458,80
1611,86
212,51
1299,81
1252,92
322,81
2234,85
927,97
308,48
820,66
1873,69
1318,70
1107,86
45,89
2031,84
241,97
1606,74
1825,74
1411,88
1195,87
1857,72
603,87
1938,84
2219,101
2004,76
1781,82
427,89
71,84
2016,57
933,86
953,69
367,90
2186,52
510,73
431,77
2055,82
1812,92
189,53
1072,89
1640,64
994,80
597,84
1420,92
531,64
30,84
197,95
633,71
789,75
1030,69
2253,67
1380,84
52,81
1069,73
1132,86
2085,74
255,96
1293,76
1917,86
1832,82
1676,81
1136,74
1923,91
1544,71
1866,71
673,82
2002,90
515,99
2043,95
299,87
1112,65
2227,70
291,49
2263,95
70,70
1802,72
2138,64
1575,96
2098,88
403,92
465,70
1729,87
1262,72
528,64
1076,61
2061,92
648,81
1457,96
530,55
1833,84
85,90
2181,69
1653,56
74,48
110,57
1942,86
1249,79
1670,93
2168,73
283,69
49,90
1085,74
1464,97
1217,84
2095,92
924,98
938,79
1925,86
2196,92
1051,74
1352,68
998,89
1669,97
260,76
1088,90
977,69
1605,82
1160,83
1238,86
1484,98
765,101
19,91
1966,69
1784,65
2087,70
1300,84
1790,96
68,87
2174,78
901,74
1024,58
618,70
1243,73
669,94
1286,96
169,91
1704,63
611,81
1101,70
737,79
1791,92
841,78
813,97
1591,75
2232,88
701,88
943,74
1360,96
1847,77
1522,49
753,77
1002,80
1929,78
1884,75
1659,82
1698,93
942,78
694,80
1546,64
219,87
982,69
880,85
232,77
1028,85
136,89
26,78
1425,81
743,82
1709,90
1908,87
631,75
304,76
1367,88
333,83
407,73
193,81
964,84
908,92
487,71
1222,86
562,86
129,88
945,88
234,71
1721,87
1035,89
439,58
1944,95
446,67
1348,83
185,83
2113,70
1319,81
290,75
650,74
480,76
1975,89
473,90
529,56
818,68
1303,70
1829,81
768,74
2261,96
384,91
1488,98
1836,79
1427,98
1111,81
811,71
1503,100
433,81
786,77
555,88
1371,74
863,81
1742,72
1045,79
979,64
175,86
716,70
121,88
2005,53
862,79
1256,71
1199,85
441,64
276,83
1840,92
1995,69
760,88
423,87
565,69
583,68
1509,67
2178,96
1356,78
2243,88
991,78
411,67
164,92
1334,70
1227,46
544,51
916,57
1619,59
1339,60
1733,81
1837,71
1086,91
231,61
1221,90
434,82
1335,50
870,79
1888,76
325,73
1568,72
1681,72
1233,71
472,78
298,76
415,73
240,86
100,80
2144,80
282,63
2252,79
553,91
1603,84
1384,83
989,81
1654,75
839,91
125,92
1939,82
186,54
1487,96
1357,96
1466,84
600,67
66,70
1176,84
354,81
523,81
2105,90
1490,79
1672,89
1103,73
50,80
974,78
1647,77
1526,59
220,82
1967,75
747,83
24,83
1178,90
213,62
1761,79
2150,82
1381,78
479,72
2166,88
1388,71
1747,72
643,95
483,81
2141,63
1001,78
361,92
1015,94
352,88
1182,67
1899,83
211,55
2139,88
300,93
307,72
2027,79
799,76
536,78
1026,72
221,68
1793,75
1510,67
2264,90
238,85
1714,94
2127,89
2060,92
720,96
1573,97
2070,75
1958,88
1614,47
2154,64
2112,68
14,75
362,78
1108,86
297,102
1582,84
766,87
745,75
410,75
1126,67
1898,88
1959,87
388,93
1534,76
436,81
1438,97
383,98
1333,81
2011,71
1560,92
1952,97
1997,93
1592,81
178,79
671,85
2052,77
204,79
1865,72
496,85
481,78
612,71
464,67
887,92
651,70
9,67
1518,96
2101,82
451,69
