yearID,W_actual,W_pred
1997,84,84.13223211257818
1998,85,81.90605561023229
1999,70,67.90933979180525
2000,82,79.2306683469801
2001,75,78.56158809649257
2002,99,100.63686041961422
2003,77,79.75186110849884
2004,92,90.92836892641576
1998,65,67.05582121353164
1999,100,100.8967979202993
2000,85,85.57727471943451
2002,98,95.4986610787548
2003,84,84.03480032950318
2004,51,55.98436205962299
2005,77,67.65593827409661
2006,76,81.3530558245088
2007,90,77.91916014738966
2008,82,83.94958444157822
2009,70,74.91283022671723
2011,94,88.07261395439916
2013,81,79.3851911371852
2016,69,69.55427317549841
1966,85,90.65744865805858
1967,77,78.97013613968636
1970,76,77.188119773982
1971,82,74.86817373110921
1972,70,66.87101569595364
1973,76,82.30758599530822
1974,88,92.1138489907819
1975,67,61.24639004076565
1976,70,71.55025802257641
1977,61,60.047894504584285
1978,69,66.5902200533024
1979,66,68.83143960877943
1980,81,75.64224103575627
1982,89,84.51949330391788
1983,88,93.51883491899436
1984,80,78.60306274134258
1985,66,67.69054400428601
1986,72,68.70901882849249
1987,69,73.41029960432897
1988,54,59.464732490033384
1989,63,68.6165367946437
1990,65,65.5224218157332
1991,94,92.7307155911839
1992,98,94.21773113874062
1993,104,102.30197790674896
1996,96,93.34227614929277
1997,101,99.63312857582889
1998,106,103.06760412124943
1999,103,100.1585349363421
2001,88,90.13537193641272
2002,101,96.22205431483937
2003,101,96.36308461546452
2004,96,96.04309826949829
2006,79,84.72995416803626
2007,84,86.42642651809156
2008,72,77.94930238212957
2009,86,89.6271079508712
2010,91,91.02065499978671
2012,94,90.84282420069992
2013,96,94.22934317071052
2015,67,60.77132694142247
1954,54,56.32353546931829
1955,57,58.96652545906342
1958,74,74.17852293506648
1960,89,81.1905334771779
1961,95,88.8317913840483
1962,77,75.67695306763632
1964,97,93.09126292937033
1967,76,89.49254865370489
1968,91,90.86162969887079
1969,109,102.99612109176539
1970,108,102.87199682149713
1971,101,100.19758343381186
1972,80,91.68972908092499
1974,91,86.3761251585976
