yearID,W_actual,W_pred
1997,84,83.97106057648435
1998,85,81.23852349815058
1999,70,69.63917313357854
2000,82,80.28266929754194
2001,75,76.50939842657289
2002,99,100.71589643155377
2003,77,80.66317902116936
2004,92,90.79838299930574
1998,65,65.68431653630836
1999,100,101.49031113477429
2000,85,85.18286384839959
2002,98,95.27186851581877
2003,84,84.28852469221458
2004,51,52.54617460752413
2005,77,64.16085390640231
2006,76,79.08959616298533
2007,90,78.38725243791649
2008,82,82.26051974393573
2009,70,74.57773246959017
2011,94,87.71025316390073
2013,81,79.87762642814735
2016,69,67.95637141124622
1966,85,89.67367394385786
1967,77,79.03965672945803
1970,76,76.28258976078291
1971,82,73.4939738481779
1972,70,67.03996990892654
1973,76,81.65823095188824
1974,88,91.12905729475557
1975,67,63.27510329828615
1976,70,70.6728985999769
1977,61,58.94598324516192
1978,69,62.86806799211763
1979,66,69.27345080893446
1980,81,76.15369251212688
1982,89,83.80006935476739
1983,88,91.72350182651354
1984,80,78.018949804373
1985,66,64.71958811811764
1986,72,68.07684842919572
1987,69,72.00361593049932
1988,54,58.64111313864657
1989,63,68.2552101628095
1990,65,66.27808091607835
1991,94,90.36098798075207
1992,98,93.30955886283886
1993,104,102.8745976449656
1996,96,93.78066237974576
1997,101,102.15648406816891
1998,106,105.5069483184975
1999,103,98.43739573043881
2001,88,90.0597565754573
2002,101,95.85477785702051
2003,101,96.39376377707411
2004,96,94.37038121385251
2006,79,85.52920997066593
2007,84,87.98452337682566
2008,72,78.5321202422211
2009,86,90.08124544132588
2010,91,92.35810035045728
2012,94,91.94792061742118
2013,96,96.9740548712586
2015,67,60.99873624147365
1954,54,55.46696660567573
1955,57,53.81238366034102
1958,74,68.98397575685712
1960,89,83.93426511115769
1961,95,90.27393593053918
1962,77,76.42505627202942
1964,97,91.59472715829567
1967,76,86.8665783347382
1968,91,89.9623992282495
1969,109,107.24754191192164
1970,108,103.17228347302081
1971,101,101.89954680420638
1972,80,90.35953194782573
1974,91,85.46595889082536
1975,90,93.67561499154684
1976,88,83.06662540670763
1978,90,83.03999018902265
1979,102,97.25598860411219
1982,94,90.7158899212279
1983,98,95.24256079157857
1984,85,82.49167293355734
1985,83,85.60452501798284
1987,67,66.34572067528454
1988,54,54.02041220393828
1989,87,82.34615079612351
1990,76,77.49043698824616
1991,67,69.63069303843861
1992,89,85.5162291051993
1993,85,85.22887683580927
1996,88,85.4807131734572
1997,98,93.50417308883311
1998,79,85.03314000718512
1999,78,84.4763219605864
2000,74,70.27193795347698
2001,63,66.06665277818045
2002,67,69.36067650911875
2003,71,73.5435228307012
2005,74,73.43935654299844
2006,70,68.97440474589413
2007,69,70.23805430760042
2008,68,72.35098425239066
2009,64,67.8812688324823
2012,93,80.61533016924922
2013,85,85.14675206773356
2014,96,93.1580468164999
2015,81,83.64116756092865
2016,89,84.22135764154032
1907,59,65.92757470807082
1908,75,81.02391293697744
1909,88,80.74622534790089
1910,81,85.78211599646934
1911,78,81.02767781125186
1916,91,83.07875455772307
1917,90,88.53965059950488
1920,72,71.559532061396
1922,61,58.20545557459168
1923,61,52.32998894935888
1926,46,47.64110276200549
1927,51,49.107100725687985
1928,57,56.06896922176478
1929,58,55.38691138595146
1930,52,55.427151037945116
1931,62,57.756286490792164
1932,43,42.399150673510896
1934,76,78.40153499406279
1935,78,75.68533825234033
1936,74,78.14138256661937
1937,80,81.26542857043322
1938,88,89.72721140122849
1939,89,85.69688044540769
1941,84,88.13978226526044
1942,93,93.61245667176732
1944,77,84.59301348319312
1945,71,69.99130337203724
1946,104,96.429066754793
1947,83,83.92512451654164
1948,96,94.4389722844459
1949,96,99.45336420897789
1950,94,97.39553095551022
1952,76,79.37624971700484
1953,84,78.9511919352303
1954,69,74.42054222801352
1955,84,86.60109803730062
1956,84,80.22359389313431
1957,82,82.08055268706283
1958,79,77.79037009696427
1959,75,79.68385468236559
1960,65,65.64139723002012
1962,76,72.94241151364605
1963,76,74.6532647246782
1964,72,68.86635167602002
1965,62,66.54225861138119
1966,72,70.80982967730318
1967,92,90.4559515157427
1968,86,80.57046431258648
1971,85,82.70672669083825
1974,84,83.97990528164598
1975,95,87.95668064611824
1976,83,85.90801010493429
1977,97,93.95438276133439
1978,99,94.47294459307827
1982,89,85.11695476490051
1983,78,75.610251673911
1984,86,84.3142390622428
1985,81,88.73429149168325
1989,83,84.05002740521834
1990,88,84.15649439927236
1991,84,82.74685898532618
1992,73,72.18994566024276
1993,80,78.77982018524025
1996,85,81.02410670900954
1997,78,80.05227243976141
1998,92,94.3382168009355
1999,94,92.07421410605285
2000,85,85.65576584051895
2001,82,82.84870317147463
2002,93,99.22610501429227
2003,95,94.225761009815
2006,86,80.95372189377605
2007,96,101.22449593385956
2008,95,96.01542132791076
2010,89,88.25044572621218
2011,90,93.96735554912675
2012,69,74.18389747975914
2013,97,99.74314015433927
2014,71,72.1465440257098
2015,78,80.2333086531932
2016,93,98.2647771934572
1905,48,47.1566699083776
1907,65,63.12000783303438
1908,53,56.528225169751245
1909,55,54.393463368846014
1910,64,60.241114856304165
1911,64,62.353932452754776
1912,58,64.82891618965328
1913,65,71.59568818144508
1914,75,75.48723372620285
1917,70,70.04317282845774
1921,77,73.7541987849924
1922,76,75.24197762119971
1923,76,77.78373001065661
1924,92,80.69257183881166
1925,68,69.3978260878585
1926,71,67.70082475173149
1927,65,66.91727921241798
1928,77,78.27299547693508
1929,70,64.13244312226345
1930,86,88.50136720321396
1931,79,78.31003300243802
1932,81,77.41049970560987
1934,71,72.17207884891235
1936,67,67.82425216122633
1937,62,60.55955314957096
1938,69,74.41020827985236
1941,100,98.95344573756498
1942,104,102.2185929889479
1947,94,88.65787946658682
1948,84,85.27004757364925
1949,97,99.07194741090882
1950,89,90.05640406592262
1951,97,96.01727580002155
1952,96,95.27705404579825
1953,105,101.90780993259975
1954,92,81.96669677265515
1955,98,96.22147851162833
1956,93,89.96147340439816
1957,84,87.35788027204302
1906,49,45.95874600443266
1907,58,58.69543396053828
1908,63,65.80900399656495
1909,45,47.96672723760515
1910,53,51.358340543891025
1911,44,46.495231382755435
1912,52,56.61011092884431
1913,69,68.03977706904858
1914,94,86.8576579057681
1915,83,81.36000903897298
1917,72,74.35530976677775
