yearID,W_actual,W_pred
1997,84,83.94322007432098
1998,85,81.28411847810219
1999,70,69.69549838322847
2000,82,80.29989938138252
2001,75,76.53631625896392
2002,99,100.74741715840184
2003,77,80.7135180348501
2004,92,90.8627780189511
1998,65,65.66532575156953
1999,100,101.50309795208122
2000,85,85.27377461444328
2002,98,95.37339441542991
2003,84,84.40077889312941
2004,51,52.69537642337289
2005,77,64.20815220021734
2006,76,79.20039997543196
2007,90,78.43963640320088
2008,82,82.38887478555267
2009,70,74.6812727690837
2011,94,87.74195161465539
2013,81,80.046550188792
2016,69,68.17022970728678
1966,85,89.68313089086982
1967,77,79.0776893348067
1970,76,76.39922065348682
1971,82,73.51556349322186
1972,70,67.1049905578163
1973,76,81.74432788239243
1974,88,91.1401051519606
1975,67,63.3222332278469
1976,70,70.73025579369326
1977,61,59.04387277622476
1978,69,62.863950643499464
1979,66,69.3326590601065
1980,81,76.16038379941187
1982,89,83.8864313465447
1983,88,91.79901883418377
1984,80,78.04749621170842
1985,66,64.78671380245386
1986,72,68.08920630520251
1987,69,72.05715268580352
1988,54,58.628365407237226
1989,63,68.23104619960688
1990,65,66.31555775973477
1991,94,90.34852503418062
1992,98,93.37627516254905
1993,104,102.9589412252025
1996,96,93.85028047860197
1997,101,102.20197397905493
1998,106,105.58079341174133
1999,103,98.54355300773781
2001,88,90.15816094697297
2002,101,95.92607504149012
2003,101,96.50356118747796
2004,96,94.4222093695316
2006,79,85.61654020113039
2007,84,88.0182287645295
2008,72,78.59518780098004
2009,86,90.15376073265843
2010,91,92.47689787252455
2012,94,92.0929636268307
2013,96,97.12128922900342
2015,67,61.18572107742919
1954,54,55.2990537709881
1955,57,53.805290549598546
1958,74,68.98933576642685
1960,89,83.98580688072266
1961,95,90.48927045358204
1962,77,76.56007176524281
1964,97,91.74464575412065
1967,76,87.03287209360931
1968,91,90.03882039985525
1969,109,107.41412159373164
1970,108,103.28939399256035
1971,101,101.9846780907443
1972,80,90.42180786163732
1974,91,85.57243593591656
1975,90,93.76523481402285
1976,88,83.14639821630216
1978,90,83.14967231745496
1979,102,97.33642009051695
1982,94,90.83623816396019
1983,98,95.30422423080736
1984,85,82.54713923719535
1985,83,85.6914390007534
1987,67,66.41135384637742
1988,54,54.017881678316904
1989,87,82.35599036045033
1990,76,77.55391970367381
1991,67,69.6865331659901
1992,89,85.52835302101548
1993,85,85.30191661263032
1996,88,85.5273754840241
1997,98,93.46316730319492
1998,79,85.12305229677375
1999,78,84.50945182144608
2000,74,70.31765520334793
2001,63,66.0976415207482
2002,67,69.3819707042635
2003,71,73.58634535030163
2005,74,73.48501132628543
2006,70,69.038902098258
2007,69,70.29214226416124
2008,68,72.35799020576019
2009,64,67.891546251499
2012,93,80.69980178275523
2013,85,85.26530779349002
2014,96,93.24625950503636
2015,81,83.79570032368306
2016,89,84.33259380058678
1907,59,65.74855940097339
1908,75,81.09018323067971
1909,88,80.68866766285964
1910,81,85.8886167572445
1911,78,80.90379775438291
1916,91,83.06789109390004
1917,90,88.73062559156133
1920,72,71.52015571904911
1922,61,58.24244435058793
1923,61,52.420662836412916
1926,46,47.80560385032402
1927,51,49.234112739237794
1928,57,56.11390171615673
1929,58,55.47480405997412
1930,52,55.51874251870963
1931,62,57.79036584225706
1932,43,42.48287682317036
1934,76,78.38781756509347
1935,78,75.70761452704754
1936,74,78.25325995193295
1937,80,81.31435321236836
1938,88,89.63672728741288
1939,89,85.6209658022996
1941,84,88.12110869656544
1942,93,93.58821146710129
1944,77,84.71249514605464
1945,71,70.03022223369916
1946,104,96.52248105136977
1947,83,84.1011652061849
1948,96,94.47700764786103
1949,96,99.41830026774906
1950,94,97.30152244452745
1952,76,79.3077176142001
1953,84,78.9806494453487
1954,69,74.5334377699968
1955,84,86.61444596073643
1956,84,80.2464351737568
1957,82,82.12238328126438
1958,79,77.83681502909903
1959,75,79.7375824396535
1960,65,65.68289544762644
1962,76,73.04029756231607
1963,76,74.77344072733604
1964,72,68.9602406604125
1965,62,66.59707351246321
1966,72,70.81496256899851
1967,92,90.54895472473282
1968,86,80.66574636195585
1971,85,82.84806520463832
1974,84,84.06944346337472
1975,95,88.01652636549322
1976,83,85.97298036844234
1977,97,94.00977558875115
1978,99,94.51505156782905
1982,89,85.2011596039263
1983,78,75.68518582080156
1984,86,84.35869375289671
1985,81,88.77132894936966
1989,83,84.07018391519158
1990,88,84.18298478514541
1991,84,82.81126677183775
1992,73,72.20956000032547
1993,80,78.81523947801386
1996,85,81.08511883184711
1997,78,80.03643430604926
1998,92,94.33192877507423
1999,94,92.13759739742784
2000,85,85.73479469215992
2001,82,82.92734992827475
2002,93,99.28913930077226
2003,95,94.26685846094855
2006,86,80.98993866824188
2007,96,101.28000168389741
2008,95,96.09620268577216
2010,89,88.36079277847715
2011,90,94.081587927366
2012,69,74.30119437552209
2013,97,99.84547039625036
2014,71,72.29834160140793
2015,78,80.35478014634518
2016,93,98.41416641128774
1905,48,47.162293547663275
1907,65,62.92617872418333
1908,53,56.39637513623545
1909,55,54.461582428106055
1910,64,60.28673723094097
1911,64,62.36863940754941
1912,58,64.82494907426697
1913,65,71.35940487179532
1914,75,75.44348309384118
1917,70,69.95416223321784
1921,77,73.67485216430289
1922,76,75.2637680554424
1923,76,77.75055863268568
1924,92,80.67319078154907
1925,68,69.55832159663895
1926,71,67.68208163486435
1927,65,66.89411792225245
1928,77,78.31777685583299
1929,70,64.28129738050018
1930,86,88.41724160740489
1931,79,78.29574169013517
1932,81,77.51068861986039
1934,71,72.23893318866794
1936,67,67.84446424221653
1937,62,60.57400857012023
1938,69,74.42876710499077
1941,100,98.9616872558652
1942,104,102.32152641114757
1947,94,88.80765907668672
1948,84,85.36003495679904
1949,97,99.09277826407951
1950,89,90.0896021800107
1951,97,96.0665290547118
1952,96,95.33578918827027
1953,105,101.87682790940686
1954,92,81.99267747463801
1955,98,96.18841122091249
1956,93,90.0450098489975
1957,84,87.42068622601401
1906,49,45.648779932267075
1907,58,58.66239856229784
1908,63,65.83376474339198
1909,45,47.9213499847094
1910,53,51.54361327375169
1911,44,47.32803435603448
1912,52,56.514000857982
1913,69,67.8872082805166
1914,94,86.83670324886401
1915,83,81.41431701731352
1917,72,74.34926994317945
1920,62,59.21554855563297
1921,79,76.89144154759208
1922,53,53.718974337916066
1923,54,58.66909718458115
1924,53,46.425591733372556
1925,70,65.03532071878557
1926,66,65.91344441137103
1927,60,64.03271711071375
1928,50,51.79386705618273
1929,56,53.83794147322692
1931,64,59.58931711854875
1932,77,75.12843850606099
1935,38,49.39455043646249
1936,71,67.22554544650924
1937,79,78.30883202867912
1938,77,70.0159394272992
1939,63,66.47190245196488
1940,65,63.45190134770695
1941,62,63.08266322671042
1942,59,60.582748927795734
1944,65,67.39797814605271
1946,81,80.44305073844333
1947,86,85.26838174828579
1948,91,93.02505495653517
1949,75,77.21958230173087
1950,83,81.9510958504379
1951,76,83.51805340994164
1952,64,68.62194976484378
1965,75,74.34000237147633
1966,80,75.08833112979808
1967,84,76.73272599679923
1968,67,65.62435386870416
1970,86,79.45140164550193
1971,76,71.80183264742517
1972,75,67.15320447556574
1973,79,76.52013288022667
1975,72,69.44451523543819
1976,76,69.84054930041268
1977,74,77.65063111500179
1978,87,82.47011559731388
1980,65,70.36415405456727
1982,93,93.84807298915209
1983,70,75.27463672383165
1984,81,79.99589169621494
1986,92,90.60578339514876
1988,75,75.20833838760018
1989,91,90.44977441030053
1990,80,78.97195516031795
1992,72,70.10228718764367
1993,71,71.72330668301481
1996,70,63.5849121744982
1905,92,94.81527149729769
1906,93,87.77121557733653
1907,87,90.57107342339597
1909,78,80.82739648523037
1911,77,87.61588319032842
1912,78,75.70903746853952
1913,78,73.64632690544126
1914,70,68.47455654844995
1916,89,87.07838654184141
1917,100,98.68244082501454
1920,96,90.48191324904744
1921,62,59.74746425880032
1922,77,74.88317985418618
1923,69,72.08250972662827
1924,66,70.22036635759319
1926,81,82.95888445218611
1927,70,72.05744851940177
1928,72,69.29555117151482
1929,59,59.20704141046623
1934,53,53.5997110184863
1936,81,79.6746490134437
1937,86,82.12916379092107
1940,82,83.55826194871024
1941,77,76.32357274177068
1943,82,74.44664839885682
1944,71,63.451323924974986
1945,71,71.1011276977413
1946,74,72.76651401838811
1947,70,64.87046240590121
1950,60,64.50527676643108
1951,81,83.21942016262607
1952,81,82.5022119465801
1953,89,90.45125936064511
1954,94,97.78403696116169
1955,91,95.4716797761499
1956,85,91.47647147068491
1958,82,79.82849570070371
1960,87,88.96904016361077
1961,86,83.85128960779474
1962,85,84.43577362749025
1963,94,94.58011812343103
1964,98,96.14375135622568
1965,95,90.52604362585059
1967,89,84.94370441699658
1968,67,71.38126288995144
1970,56,60.62380067301903
1971,79,80.80766895425307
1972,87,80.83815803415786
1973,77,74.61509370909448
1974,80,76.28953214618149
1975,75,74.60177916166913
1976,64,62.75502907644767
1977,90,86.09457457587907
1978,71,70.03988875710587
1979,73,77.18580215810755
1980,70,65.05875058020558
1982,87,87.04926776178186
1983,99,95.51674486256972
1984,74,75.34462193981196
1985,85,82.30186498927353
1986,72,74.63639927892274
1987,77,80.81886437680183
1989,69,74.20139759770997
1990,94,85.57156463176167
1991,87,88.75754767071186
1992,86,85.53729086760268
1993,94,91.95731954249231
1996,85,90.79049699456284
1997,80,75.23379524598226
1999,75,71.95816091750854
2000,95,92.2499416934821
2001,83,81.32081836428848
2002,81,86.196535362549
2003,86,88.48352254201697
2005,99,90.73480978211035
2006,90,88.69520269630408
2008,89,89.13839935972995
2009,79,80.1133406193058
2011,79,75.35283112497237
2012,85,88.79256238158459
2013,63,66.90441684445071
2014,73,70.20399359730982
2015,76,71.95024016611045
2016,78,77.86846438967288
1905,92,98.96956692537843
1906,116,107.88815890147232
1907,107,98.42389240519276
1908,99,98.04528868765085
1909,104,105.20474524441948
1910,104,102.27045646471183
1912,91,86.73476346412801
1913,88,85.843923267116
1914,78,73.38633690075409
1916,67,72.84221701967356
1922,80,72.99205471172004
1923,83,81.43580787285327
1924,81,76.78711214811074
1926,82,85.04658231326356
1927,85,85.63354101329662
1928,91,87.23421250867943
1929,98,98.48554235843162
1930,90,90.57704549291063
1932,90,86.56937325203285
1934,86,83.69022507174634
1935,100,100.90780858240032
1936,87,93.6911301333374
1938,89,89.41471994244861
1939,84,82.58777649086188
1940,75,81.5748620778854
1942,68,69.17346932673267
1945,98,97.5137264684194
1947,69,61.763370930141136
1948,64,64.80954621043404
1950,64,63.3166674507012
1952,77,76.05478440309912
1953,65,57.48188057755182
1954,64,69.46733001135698
1955,72,67.57685457560436
1957,62,67.18158739858117
1958,72,74.59594703917048
1959,74,75.37010508318224
1960,60,63.147615114270714
1962,59,58.98489701464367
1963,82,76.80866959017261
1964,76,71.60254750004292
1965,72,70.14542963457599
1966,59,62.46794590288462
1967,87,87.0602986899867
1969,92,92.10562709432533
1970,84,92.81832405140862
1971,83,79.3730338135816
1973,77,75.20999327995204
1976,75,67.33085420286797
1977,81,74.80311949112172
1978,79,73.86424543951463
1979,80,79.87501531711135
1980,64,67.7457016173889
1982,73,76.22480474033462
1985,77,75.97670685653466
1986,70,69.67497164539236
1987,76,71.8941957900999
1988,77,76.7483498059333
1989,93,88.70794109674452
1993,84,81.46446684926634
1997,68,73.66296213569785
1998,90,84.66839371977758
2001,88,88.60454138314755
2002,67,75.58467532815457
2003,88,84.60196021415328
2004,89,93.62891865816661
2005,79,80.26893563700926
2006,66,69.36959847433175
2007,85,86.97679114585293
2008,97,98.42868345953615
2010,75,72.4268870640433
2011,71,70.01930221303638
2012,61,65.30114306056655
2013,66,70.75543106558082
2014,73,70.10434131213438
2015,97,89.36183763261978
2016,103,106.98455048409744
1907,66,78.97433207629254
1908,73,68.02385730293402
1909,77,77.80116294851253
1910,75,70.26644248174532
1911,70,74.96889029045884
1913,64,63.90781283727493
1914,60,61.54402677322655
1915,71,67.44573681193128
1916,60,62.63905453266282
1917,78,74.33312001443133
1920,82,83.26525367384045
1921,70,72.83678406811242
1922,86,85.2371278272611
1923,91,85.05897710787043
1924,83,84.16707077775672
1925,80,81.4268602035167
1928,78,72.66650056842059
1930,59,58.469350837081265
1931,58,59.947849297895075
1932,60,61.07626020254065
1934,52,54.21010100940971
1935,68,62.80097807546498
1936,74,72.3565073630781
1937,56,66.92368324620622
1938,82,84.18555161923837
1940,100,96.50802660117836
1941,88,83.45052749200187
1942,76,74.58450426555379
1943,87,84.31235656759469
1945,61,60.23042888574639
1948,64,59.053905797138334
1949,62,62.10206197676884
1950,66,67.9491178245382
1951,68,64.88876012931385
1952,69,71.85375649979598
1953,68,69.86061043187718
1954,74,73.27383932515232
1955,75,84.04424452838242
1956,91,88.82017767709846
1957,80,74.425294850258
1958,76,84.08919098008445
1959,74,79.64102946538506
1960,67,71.50518718753221
1961,93,82.0405997090904
1962,98,90.74390718558038
1963,86,85.73399932610143
1964,92,90.23460697610054
1966,76,78.85629893528542
1968,83,81.54175676410858
1970,102,89.1016042657862
1971,79,81.48738212202662
1972,95,93.06470549283873
1973,99,93.11667725505691
1974,98,95.60492990655752
1975,108,105.82191893488766
1976,102,102.59617695710241
1977,88,88.99349863478433
1978,92,82.20890798868416
1979,90,89.11236925388015
1980,89,85.32589046505609
1982,61,67.08898444579731
1983,74,70.53138649711643
1984,70,67.49973360834738
1985,89,81.07535687438391
1986,86,82.06742435096896
1987,84,83.74620521318775
1988,87,85.10559942487825
1989,75,74.09922616634682
1990,91,90.99423648094569
1992,90,86.79799211671423
1993,73,75.02928931451393
1996,81,80.80961450364198
1997,76,68.9206855521221
1998,77,79.98022007424703
1999,96,95.53887057453335
2001,66,70.02086191224654
2002,78,73.39460432584836
2003,69,62.2361790824264
2004,76,65.7778325714799
2005,73,74.9063394865398
2006,80,75.21592584375854
2007,72,74.45488154665952
2008,74,70.8266896359588
2009,78,75.35343392067585
2010,91,91.65337741124691
2011,79,82.84342655543779
2012,97,89.79615103916224
2013,90,93.40832782653476
2014,76,79.39613228851212
2016,68,67.78878922968264
1905,76,75.08364817001794
1907,85,76.49235437684575
1908,90,90.33724994407793
1909,71,72.30031933672399
1910,71,65.23588698060244
1911,80,74.79996529015276
1912,75,75.4302432429427
1913,86,85.6724236076355
1914,51,59.60323080237342
1915,57,59.89963391304276
1916,77,77.69166534754287
1917,88,80.6546838304117
1920,98,97.94428770069445
1921,94,98.25585081822967
1922,78,73.28661014311037
1923,82,89.3121794886659
1924,67,71.92275653973928
1926,88,88.8867681674268
1927,66,67.61659526088205
1928,62,60.91008797364475
1929,81,73.08362301961832
1932,87,85.33964384300796
1934,85,82.35519894260392
1936,80,83.42641979841125
1937,83,82.62802654972344
1938,86,83.02898031341996
1939,87,86.66581415936923
1940,89,85.11634322263963
1942,75,70.2223574769354
1943,82,78.41648483413886
1947,80,88.56685328352079
1948,97,104.00589498892957
1950,92,93.26365306050417
1951,93,88.59298840220815
1952,93,93.06733262062679
1953,92,92.16679072605376
1956,88,91.16948549765291
1958,77,83.10471998937291
1959,89,86.66787151536738
1960,76,74.58952236540267
1961,78,77.05248230995522
1963,79,71.90675212444279
1964,79,79.07179379416641
1965,87,84.74717502914417
1966,81,78.44400330044127
1967,75,73.14514891429371
1968,86,80.91284204616213
1969,62,64.06402600643158
1970,76,76.63897983044251
1971,60,57.7653957332437
1972,72,70.77522728686671
1973,71,65.52414759259571
1974,77,75.83612006072791
1976,81,78.90718951417372
1977,71,73.54025251084693
1979,81,75.47720214297183
1980,79,73.14327707344592
1982,78,73.25100633097536
1983,70,72.29301875501677
1984,75,79.83759008329169
1985,60,67.922257251874
1986,84,78.74176636941662
1987,61,60.720747554205175
1988,78,72.72741826180912
1990,77,80.28903256589744
1991,57,60.44948403591962
1992,76,72.23213714013977
1993,76,78.35551493304892
1996,99,96.15341641588675
1997,86,85.8379776670343
1998,89,87.50194837808027
1999,97,93.7291340649376
2000,90,93.44482468879798
2001,91,87.78033853802393
2002,74,71.75938987305926
2004,80,80.63184749539182
2006,78,88.74870037701044
2007,96,91.28627825833581
2008,81,85.89346704027254
2009,65,72.5568751084808
2011,80,74.29379495295032
2013,92,89.62371950546412
2014,85,82.5237288532011
2015,81,83.95758659958244
2016,94,90.88139151435314
1993,67,61.3063959390938
1996,83,80.36952892820815
1997,83,82.07713709124994
1998,77,78.30892549807388
1999,72,71.08532871726896
2000,82,86.82611471003008
2001,73,82.64242263179781
2002,73,69.53290690184994
2003,74,77.31684961578509
2004,68,73.16608484374362
2005,67,69.04390366291861
2006,76,80.64469490465248
2007,90,90.70768952617021
2008,74,74.00873956225007
2010,83,86.05984382701762
2012,64,69.02593703837846
2013,74,75.02543254697997
2014,66,75.08012720717616
2015,68,70.66578616139225
1905,79,65.58170503124595
1906,71,63.07562318125852
1907,92,90.71396432395485
1908,90,86.56558571303684
1909,98,96.59327812390288
1910,86,89.12915307730302
1911,89,84.2929241036903
1912,69,70.71486862292065
1913,66,64.93716617362597
1914,80,74.43996205824578
1915,100,95.14546751816273
1916,87,84.91754828064522
1917,78,83.40447214056681
1920,61,58.391361215124455
1923,83,84.12422101301573
1924,86,82.77862361778466
1925,81,84.64595649987079
1926,79,74.62939377198214
1927,82,80.66561868974574
1928,68,71.29779306933418
1930,75,72.00567803899479
1931,61,58.486172594539376
1932,76,76.24545580313159
1933,75,76.06509724159858
1934,101,99.0979191610129
1935,93,101.14903994752265
1936,83,82.93795100548098
1937,89,86.01958541602443
1938,84,84.34398246177838
1940,90,93.00260875472637
1941,75,72.39575218538826
1942,73,77.05057517748122
1943,78,84.63993034890223
1944,88,85.74414337885221
1945,88,84.66617013226339
1947,85,85.73705143081204
1948,78,74.71538525477968
1949,87,86.52339820171622
1950,95,90.04377401947428
1951,73,72.18220316650806
1952,50,58.25693995929046
1953,60,55.746810976530995
1954,68,67.33535277058735
1955,79,87.48356000019848
1956,82,86.29307290577748
1957,78,77.17289968032156
1958,77,82.13922124056691
1959,76,75.14085865812982
1961,101,95.21758915097462
1962,85,86.26211090872428
1963,79,79.31649848479074
1964,85,81.94696399018173
1965,89,88.08925314861224
1966,88,82.26186970739795
1968,103,101.27785357088752
1969,90,91.67651676373941
1970,79,73.7781134345808
1971,91,85.72286657258998
1972,86,83.85252205981018
1973,85,77.26710889946509
1974,72,64.55383800138821
1976,74,68.23837670745112
1977,74,76.04856129804992
1978,86,86.17655601529675
1979,85,83.72028663351036
1980,84,87.7953168410268
1982,83,84.86298614683804
1983,92,91.41191032426568
1985,84,84.45674832942964
1986,87,88.86036378725268
1988,88,85.44678190554919
1989,59,60.30794885148078
1990,79,79.84366919566844
1991,84,82.80780712271351
1992,75,80.63822493883404
1996,53,53.68327142000604
1997,79,79.03077099236445
1998,65,67.1739072724375
1999,69,67.60168698803261
2001,66,65.8584789676897
2002,55,50.36964948699817
2003,43,47.0268740259292
2006,95,94.13877770490649
2008,74,78.22524279827252
2009,86,80.79132056879959
2010,81,81.93238457158097
2011,95,88.39805903098124
2012,88,86.88453911519878
2013,93,98.78936988900443
2014,90,86.58824114832765
2016,86,84.03590595250577
1993,64,64.3431625167717
1996,80,78.61703537887041
1997,92,88.17919468522842
1998,54,56.678375178539774
1999,64,64.22223929818784
2000,79,73.49080655012204
2001,76,80.6705318337275
2002,79,74.1858207343991
2003,91,86.98924507618372
2005,83,79.55722275386209
2006,78,79.53524975595901
2007,71,71.27532891016537
2008,84,80.42942100464472
2009,87,81.36282861343199
2010,80,81.09161859738776
2011,72,72.22676928178954
1963,66,57.775986422237864
1965,65,62.8833708964383
1966,72,70.04239328043812
1968,72,69.75897128260824
1969,81,80.20863251591416
1970,79,78.05588178066614
1971,79,82.01121786970316
1972,84,84.53801397753053
1973,82,81.34025293897454
1975,64,75.48606066394771
1977,81,82.59852419413376
1978,74,77.2179230742353
1980,93,85.53087724738168
1982,77,74.78675571858584
1983,85,79.67687485272992
1985,83,81.70521506935259
1986,96,89.97894406081176
1989,86,78.48734260193163
1990,75,70.89033490006122
1991,65,68.15820441284856
1993,85,89.18602058672597
1996,82,76.96395104506388
1997,84,92.20623615640635
1998,102,105.02992527046342
1999,97,95.92879587575808
2000,72,81.2929676796353
2001,93,87.61808783659129
2002,84,86.61023526300254
2004,92,91.5951294675474
2005,89,90.75041314348593
2006,82,82.87949082597893
2007,73,72.19788480023948
2008,86,77.25715743294444
2009,74,67.87459759667408
2010,76,67.54317095966383
2011,56,61.772832711293745
2013,51,55.895999935463564
2015,86,92.00056634001862
1955,63,50.768138114463625
1956,52,54.912991110593076
1957,59,60.17694973028015
1959,66,68.12460592709834
1962,72,70.19553471591661
1963,73,69.18098568243494
1964,57,57.90075461134779
1965,59,60.4115107018837
1966,74,68.34966407188031
1967,62,64.38202571624805
1969,69,68.42630045585804
1971,85,83.71483604646855
1972,76,81.91845353447562
1973,88,80.50332933176401
1974,77,80.29441298326026
1976,90,90.35363850563692
1977,102,96.94478010712044
1978,92,91.9677553729794
1979,85,83.88900236358948
1980,97,91.20060368230574
1982,90,87.67781948722089
1984,84,79.5240508658892
1987,83,83.07253903160534
1988,84,86.13652043511316
1989,92,86.5864763375723
1990,75,80.26772569033344
1991,82,80.57150661071452
1993,84,78.89997941555842
1996,75,76.83167491191705
1997,67,73.21855054338889
1998,72,62.596218298343445
2000,77,76.58545713711086
2002,62,66.16006642441326
2003,83,77.74152965996183
2004,58,63.1280842127401
2005,56,58.34330387603969
2006,62,60.92418236477861
2007,69,72.76821726233183
2008,75,71.41404094346314
2009,65,65.30303679993845
2010,67,63.82350021042671
2011,71,77.42125603726751
2013,86,85.91933329530785
2014,89,83.97259304541059
2016,81,77.6961875148695
1961,70,75.14356312225657
1962,86,79.82730810196662
1963,70,71.81545516802127
1964,82,77.74354966978422
2005,95,93.45680996698877
2006,89,84.42722707714937
2007,94,90.10945079437303
2009,97,92.89513612161197
2010,80,78.87929633225116
2011,86,84.38621711626192
2014,98,95.82241438362094
2016,74,80.71369067947379
1959,88,80.23173014011672
1960,82,83.8852324232862
1961,89,80.8208308336591
1962,102,93.87643492469789
1963,99,90.1397189253007
1965,97,90.11880162418137
1966,95,93.9778157784115
1967,73,71.06368368425066
1969,85,89.0725832698601
1970,87,86.55300748016504
1971,89,88.740749693119
1972,85,84.32637990909734
1973,95,92.29313946547987
1974,102,104.2020398551717
1975,88,94.20587384089582
1976,92,88.38032568055249
1977,98,99.88443686593627
1978,95,97.1724499057597
1979,79,82.9196875935114
1980,92,88.44969174743085
1982,88,88.98851956527085
1983,91,85.4079831923487
1984,79,78.05429594792383
1985,95,91.06965537031519
1986,73,76.60041910504374
1987,73,75.75566804832494
1988,94,89.85976657605613
1989,77,82.36911444617351
1990,86,84.94662637651754
1991,93,91.61155750493268
1992,63,70.1841797440677
1996,90,85.25197282705457
1997,88,91.06868301576422
1998,83,79.91481671899635
1999,77,81.5713344746272
2000,86,87.26966409932302
2001,86,82.39190794385794
2002,92,88.33609898749037
2003,85,83.13629307169504
2004,93,89.37870755981399
2005,71,74.06256520294528
2006,88,87.23427654023955
2007,82,81.93512978693227
2008,84,86.33486664570358
2009,95,98.16643954038346
2010,80,78.7712080094525
2012,86,85.20482546184992
2014,94,91.68204404645958
2016,91,90.8182957291018
2012,69,67.93665251366853
2013,62,64.35889519008558
2015,71,73.64676199077152
2016,79,77.87811475583908
1998,74,70.16905787421992
1999,74,73.9066013890197
2000,73,72.27526353536496
2001,68,74.18070528820044
2002,56,60.55350225616122
2003,68,64.99229776261788
2004,67,66.68214760070425
2005,81,83.52541619399318
2006,75,71.14804898967414
2008,90,86.50822674366259
2009,80,78.54115675906277
2010,77,75.5068444020259
2013,74,75.23476897306247
2014,82,79.77678991630765
2015,68,72.53704219194667
2016,73,73.84123492312354
1962,91,87.37703343209219
1963,91,96.02395815360262
1964,79,86.34892030979684
1966,89,88.79033092794018
1967,91,89.67590117132417
1968,79,82.0218378572647
1969,97,96.76440788371546
1970,98,94.92194833924012
1971,74,78.50536961029438
1973,81,84.37163122450197
1974,82,80.84185604631811
1975,76,77.81140744358854
1976,85,83.27089527467582
1977,84,88.31710733356203
1980,77,74.12219567171734
1982,60,64.33123664989782
1984,81,79.45768477489318
1985,77,73.14842180948973
1986,71,71.0476650215345
1987,85,78.39466524372797
1988,91,89.67158505855997
1989,80,81.46791049598494
1990,74,73.87684488333578
1991,95,92.9472844790873
1992,90,90.81441794802801
1993,71,67.49813246879219
1996,78,79.0137580117005
1997,68,72.3108930567284
1998,70,72.34113349490607
1999,63,64.85290080171927
2002,94,85.59403213703703
2003,90,85.5569670882289
2004,92,87.33881665511795
2005,83,83.59289819157361
2006,96,92.97553589252183
2007,79,80.57088635620468
2008,88,89.16741948442271
2009,87,86.87455787329914
2010,94,92.3406143706539
2011,63,61.893562816194205
2012,66,67.4934853331994
2013,66,62.08502931139942
2014,70,74.58139447753038
1953,92,91.92470043068977
1955,85,84.88953150473557
1956,92,91.59683695363712
1957,95,93.22314621316298
1959,86,88.56251958327839
1960,88,83.68618385188387
1961,83,83.04275122494707
1963,84,87.68827469101889
1964,88,85.49051308570121
1965,86,87.73653491143449
1970,65,65.37584616092693
1971,69,69.90538554559146
1972,65,65.34562354431364
1973,74,77.06039362287441
1974,76,78.64491427219923
1975,68,68.26863755000463
1976,66,69.33788985575407
1977,67,66.9127473130714
1978,93,94.71726636040398
1979,95,88.62298927253104
1980,86,92.96308395677389
1982,95,96.99582902882955
1984,67,70.66859373490298
1985,71,68.32716260908313
1986,77,72.34072539477751
1988,87,87.4739612085657
1989,81,83.78517671341227
1990,74,77.39883109838944
1991,83,85.53576266769267
1992,92,94.93453091630343
1993,69,75.28411061540464
1996,80,80.30505413840086
1997,78,73.5359935625159
1969,52,57.72964054237117
1970,73,66.85172439563328
1971,71,68.1073753899841
1972,70,66.27018450134963
1973,79,75.68115798840861
1974,79,80.00661803566317
1976,55,57.567592586824595
1977,75,71.64202987431528
1978,76,82.30296365435748
1979,95,92.09604646235552
1982,86,89.39124109231679
1984,78,81.39462149495822
1985,84,79.83985219210342
1986,78,74.62923448081028
1987,91,82.30354218649418
1988,81,84.53899338387774
1989,81,80.79038262931934
1990,85,87.8500691216216
1991,71,71.59617421286569
1993,94,85.26651015898082
1996,88,88.59781934081415
1997,78,75.75006056026419
1998,65,66.08289845959375
1999,68,67.03000030131928
2000,67,65.02082183482214
2001,68,65.95513113698236
2002,83,81.81963908379456
1905,105,100.84332867626136
1908,98,98.97540515585052
1909,92,86.92104542541836
1910,91,93.87195775231768
1911,99,99.75467441093606
1912,103,102.81133150595397
1913,101,95.98959136666929
1914,84,88.4273787447396
1915,69,71.40378596614347
1917,98,95.77420719744421
1920,86,92.54115325582937
1921,94,97.0683600108822
1922,93,97.11336980864534
1923,95,94.77606051845589
1924,93,98.79424788422429
1925,86,81.25321810370683
1926,74,75.63712268639401
1928,93,91.7949152923745
1929,84,95.08011218828428
1930,87,91.3767303688203
1931,87,94.24884331514443
1932,72,82.57657772625794
1934,93,94.3188900872709
1936,92,89.86384583030883
1937,95,89.96566696439778
1938,83,83.8071713713695
1940,72,77.01038910723679
1941,74,73.28401797794989
1942,85,84.29958830685695
1943,55,61.458165375707225
1944,67,67.03767308639384
1945,78,73.17735317658268
1946,61,69.05996058863423
1947,81,83.22112886191167
1950,86,86.4784659334889
