yearID,W_actual,W_pred
1997,84,84.81165304251184
1998,85,82.15063037160819
1999,70,69.63141425574604
2000,82,79.98992121239439
2001,75,76.78384895345619
2002,99,101.0350099892288
2003,77,81.0026983295685
2004,92,91.46331811012281
1998,65,65.58239306692069
1999,100,102.68304594067806
2000,85,86.36843318865806
2002,98,96.59294354053333
2003,84,85.9543584858185
2004,51,54.21026971231665
2005,77,65.15326202692363
2006,76,79.83069028513825
2007,90,78.73831208705498
2008,82,82.96078313818458
2009,70,75.20976296631632
2011,94,87.47412484627581
2013,81,80.77608099412738
2016,69,69.03462939314477
1966,85,90.39098608114892
1967,77,79.22720881533346
1970,76,77.16274642838225
1971,82,73.72637611338088
1972,70,67.26233730269735
1973,76,81.77101229773625
1974,88,91.37198270446444
1975,67,62.90018689579805
1976,70,70.90841085681514
1977,61,60.072923391119396
1978,69,63.41519790994819
1979,66,69.51330283829786
1980,81,75.61347621004849
1982,89,83.81714250379201
1983,88,92.29353134841705
1984,80,78.42468776034079
1985,66,64.9355502195021
1986,72,68.84877415006669
1987,69,72.41670183924931
1988,54,59.24163625766453
1989,63,68.86019366799125
1990,65,66.5128545459159
1991,94,91.14262133638788
1992,98,93.78494741420374
1993,104,103.73557838702068
1996,96,95.67058814977993
1997,101,103.9111395079845
1998,106,106.79693164113944
1999,103,99.83213193620415
2001,88,90.89836381155251
2002,101,96.72711306795776
2003,101,96.8127569233185
2004,96,94.8502300548657
2006,79,85.54052915232575
2007,84,88.65040879881589
2008,72,79.24868722511746
2009,86,91.40878163279308
2010,91,93.40242235313703
2012,94,92.44301039343836
2013,96,97.4235079541186
2015,67,61.83214362439991
1954,54,56.48499357473546
1955,57,54.034125797922236
1958,74,69.01088325883346
1960,89,83.61955512602168
1961,95,90.93077253449442
1962,77,76.85145024465574
1964,97,92.74822882856995
1967,76,88.05158726932953
1968,91,90.84146670414663
1969,109,107.8921244674069
1970,108,104.05403698791937
1971,101,101.7935521104362
1972,80,89.83673943956654
1974,91,85.16446317321444
1975,90,92.97955692056078
1976,88,82.37227804431514
1978,90,82.60748274080473
1979,102,96.71689715715152
1982,94,89.96070317361892
1983,98,95.12435615891712
1984,85,82.01644089502815
1985,83,85.2480502195021
1987,67,66.94193187346059
1988,54,54.02015142036647
1989,87,81.34040559355786
1990,76,77.3270635302909
1991,67,69.94841478356422
1992,89,85.5964099899474
1993,85,85.40916237139568
1996,88,86.08552985787372
1997,98,94.67998616482788
1998,79,85.36413134817069
1999,78,84.86455771888888
2000,74,71.03959850140731
2001,63,66.42371702344587
2002,67,69.51186294395487
2003,71,73.7639287983185
2005,74,74.09318334337657
2006,70,69.45565976756012
2007,69,70.89873684150537
2008,68,72.24632974177774
2009,64,68.0754839072419
2012,93,81.3405204109925
2013,85,85.27488810074138
2014,96,93.39503745491987
2015,81,83.77171019317407
2016,89,84.51585691367657
