yearID,W_actual,W_pred
1997,84,84.73685853272038
1998,85,82.1956994243369
1999,70,69.56189999385947
2000,82,79.97735428442545
2001,75,76.76414281500638
2002,99,101.24387244532109
2003,77,80.90192995340216
2004,92,91.52779223074255
1998,65,65.47114927150953
1999,100,102.70027463561915
2000,85,86.31048698125441
2002,98,96.67762387402234
2003,84,85.93527994360029
2004,51,54.36110652638214
2005,77,65.11340564229386
2006,76,79.84445810004026
2007,90,78.69764203773678
2008,82,82.9202719182635
2009,70,75.16809627089063
2011,94,87.52231370087426
2013,81,80.74860697359108
2016,69,68.92263869933394
1966,85,90.03884780916856
1967,77,79.24703377754152
1970,76,77.27325753151882
1971,82,73.88744772579287
1972,70,67.07337950994742
1973,76,81.72258507635414
1974,88,91.43833680750107
1975,67,62.966481354492224
1976,70,71.00438456321731
1977,61,60.21110465983803
1978,69,63.403426595376985
1979,66,69.5615831459494
1980,81,75.63488324048447
1982,89,83.8164362970206
1983,88,92.34815335612079
1984,80,78.3920973953184
1985,66,64.93639555382808
1986,72,68.79202018823347
1987,69,72.33170923344875
1988,54,59.17570411762018
1989,63,68.84742003542274
1990,65,66.7810929133652
1991,94,91.1107769663271
1992,98,93.84205376877442
1993,104,103.67661661072016
1996,96,95.52488256926804
1997,101,103.85172634755999
1998,106,106.88711251662296
1999,103,99.76079886664384
2001,88,90.91361779954877
2002,101,96.81148019391497
2003,101,96.63732693926057
2004,96,94.7864191458489
2006,79,85.47126835530028
2007,84,88.62814557484886
2008,72,79.2345829906825
2009,86,91.47079116832298
2010,91,93.39636741449264
2012,94,92.52575906652223
2013,96,97.56527586356307
2015,67,61.58867423752285
1954,54,56.072382924134494
1955,57,53.8065860848097
1958,74,68.8398648222365
1960,89,83.88845153286302
1961,95,91.2477268719378
1962,77,76.98578520467288
1964,97,92.73344248747946
1967,76,87.99630711055724
1968,91,90.85386766217195
1969,109,107.8931103909387
1970,108,103.76056946294992
1971,101,101.95538687222685
1972,80,90.18871503883017
1974,91,85.24704596686938
1975,90,93.2932503517531
1976,88,82.39215895461022
1978,90,82.65198117191112
1979,102,96.93400036174305
1982,94,90.06484933877258
1983,98,95.19085404158244
1984,85,81.98429815493252
1985,83,85.18083017117584
1987,67,66.82610916423941
1988,54,53.82216615990013
1989,87,81.44760141159529
1990,76,77.15294336138366
1991,67,69.82244045030384
1992,89,85.69069412886968
1993,85,85.46026478552447
1996,88,85.96991200169818
1997,98,94.67931574847678
1998,79,85.40842989834768
1999,78,84.87940691315673
2000,74,71.02909059009542
2001,63,66.43269137219843
2002,67,69.43138306492338
2003,71,73.79196565177335
2005,74,74.10488415409957
2006,70,69.4744985695259
2007,69,70.86122739319504
2008,68,72.21620537414185
2009,64,68.02315389711441
2012,93,81.29164381329545
2013,85,85.33407330523366
2014,96,93.52817419846374
2015,81,83.74089960717487
2016,89,84.49960600744652
1907,59,66.96294846669002
1908,75,82.53329700859338
1909,88,81.1141451375296
1910,81,86.80681997763155
1911,78,80.3229265664221
1916,91,83.58293245774327
1917,90,89.68546188732694
1920,72,71.95737657905173
1922,61,58.76293668597051
1923,61,52.82568011283792
1926,46,47.98049096391463
1927,51,49.51808005720394
1928,57,56.188117560232016
1929,58,55.67937578107636
1930,52,55.585258483941104
1931,62,57.83582436397774
1932,43,42.769215920633435
1934,76,78.01319261187021
1935,78,75.8476811419333
1936,74,78.31057591816673
1937,80,81.21201570415931
1938,88,89.23624847109835
1939,89,84.90359558983099
1941,84,87.40066882260194
1942,93,93.25255041251864
1944,77,84.79573229569078
1945,71,70.47187423877654
1946,104,96.19600142776932
1947,83,83.9403282422717
1948,96,93.57533156897236
1949,96,98.94161733448408
1950,94,96.54527706681095
1952,76,79.13576293246389
1953,84,78.95026057887483
1954,69,74.99588560703687
1955,84,86.51087810368821
1956,84,80.59336028598543
1957,82,82.08781626936553
1958,79,77.67124846006027
1959,75,79.47852067351485
1960,65,66.00552931583232
1962,76,73.70672290642358
1963,76,75.81398255762929
1964,72,70.43447624179191
1965,62,67.6275493539564
1966,72,71.58308634903423
1967,92,91.64559197613649
1968,86,81.20281533769477
1971,85,82.73273207955566
1974,84,84.17684083987152
1975,95,87.972718083784
1976,83,85.6799146859292
1977,97,93.53000573785582
1978,99,94.22274617768353
1982,89,85.5983319744544
1983,78,75.95349897749611
1984,86,85.37383392352947
1985,81,89.69109502538065
1989,83,86.0710731625625
1990,88,85.4828795197529
1991,84,83.74110333611289
1992,73,73.05753405464364
1993,80,79.77622899587519
1996,85,82.83560130151193
1997,78,81.15742893165918
1998,92,94.74301755989187
1999,94,93.35995825692856
2000,85,86.62937149702677
2001,82,84.26285012705453
2002,93,100.31053487991042
2003,95,95.20857417289662
2006,86,81.37881397603986
2007,96,102.00120433301203
2008,95,96.863744894595
2010,89,89.1155793457497
2011,90,94.78267859154815
2012,69,74.49334993269272
2013,97,100.50653561273157
2014,71,72.63464007094292
2015,78,80.8524763905072
2016,93,99.3620387892323
1905,48,50.25670216422765
1907,65,62.10072649260587
1908,53,54.50966590566819
1909,55,54.47127774709055
1910,64,59.77461124481712
1911,64,62.423013252823566
1912,58,65.36623900203728
1913,65,72.57445168649157
1914,75,76.11798468977558
1917,70,70.38671272087758
1921,77,74.02785746414487
1922,76,76.00751242586955
1923,76,78.10297563166533
1924,92,81.11777724990162
1925,68,70.4522075267655
1926,71,67.5594879721912
1927,65,67.26010185764748
1928,77,78.30670919797512
1929,70,64.7834201096948
1930,86,88.57478552636573
1931,79,78.635207374278
1932,81,77.59950932890254
1934,71,72.69894099757738
1936,67,68.86914610917813
1937,62,60.96081447135601
1938,69,73.83101997671855
1941,100,98.64825561646316
1942,104,102.3904375024176
1947,94,88.74918000398957
1948,84,85.13186038054613
1949,97,97.90809210303402
1950,89,88.70117356793986
1951,97,95.11517911146979
1952,96,94.95213588215405
1953,105,100.24837626132849
1954,92,81.38483133595275
1955,98,94.93763150530475
1956,93,89.66909800454692
1957,84,87.49566972812843
1906,49,44.12382957147753
1907,58,58.24743774329263
1908,63,64.61838859436297
1909,45,46.85545660034556
1910,53,53.28426767532111
1911,44,50.628926598648775
1912,52,58.31831730870703
1913,69,67.34889012511408
1914,94,86.69858275686241
1915,83,81.30512135519479
1917,72,74.76550701765208
1920,62,60.051041407339284
1921,79,77.22341392459649
1922,53,54.266856731417384
1923,54,59.321567369447685
1924,53,47.1650687377561
1925,70,65.85681760485477
1926,66,66.4430934163689
1927,60,64.81452860616608
1928,50,52.29351362276529
1929,56,54.37360106664879
1931,64,59.66300860681896
1932,77,75.32700431340355
1935,38,49.46572421261787
1936,71,67.4464008965846
1937,79,77.95885116238495
1938,77,69.65049999694409
1939,63,66.51824726252772
1940,65,63.270774214147
1941,62,62.98445351120495
1942,59,59.50478685831301
1944,65,66.52866181219603
1946,81,80.89125156954219
1947,86,85.40027860453195
1948,91,93.55738511988363
1949,75,77.06801986506079
1950,83,80.89346635799647
1951,76,82.90952536442121
1952,64,67.8330815687516
1965,75,74.91332856879045
1966,80,74.98368464552544
1967,84,77.16737638882469
1968,67,65.72687822805398
1970,86,80.17743362192921
1971,76,72.08415284426555
1972,75,68.0470239800708
1973,79,77.67299810449123
1975,72,70.80013918938985
1976,76,70.98308824478025
1977,74,78.40756718747798
1978,87,83.29633588355802
1980,65,70.45873554456054
1982,93,93.59846146534989
1983,70,74.9444041551065
1984,81,79.61869940853045
1986,92,91.03751000512052
1988,75,75.43432097337423
1989,91,90.68655192525988
1990,80,79.6236352353236
1992,72,70.17702905723928
1993,71,71.87318593774046
1996,70,65.24755951004595
1905,92,98.75334643579701
1906,93,87.56911064391971
1907,87,90.56330410925474
1909,78,80.38230713282796
1911,77,87.85073225988504
1912,78,75.34981835282964
1913,78,73.03773404960322
1914,70,68.86711642050753
1916,89,87.63441960766997
1917,100,99.29042372359211
1920,96,90.94639544302123
1921,62,60.32746945381727
1922,77,74.99909474711862
1923,69,72.27005100881078
1924,66,69.94376542461819
1926,81,82.92034144127831
1927,70,72.00873987512948
1928,72,69.21775771337754
1929,59,59.24763859771505
1934,53,53.64251166052173
1936,81,79.57526246804662
1937,86,82.09504601668974
1940,82,83.90054326799756
1941,77,76.38729737154415
1943,82,74.44292755261812
1944,71,63.36595584615644
1945,71,71.36078211953392
1946,74,73.29506002718387
1947,70,64.9572504645358
1950,60,64.37267446167488
1951,81,83.51507288667271
1952,81,82.92780913544959
1953,89,90.52196310317886
1954,94,98.27146833638321
1955,91,95.76857672614946
1956,85,91.41547918199106
1958,82,80.21200992485106
1960,87,88.929845680539
1961,86,84.0690601097698
1962,85,85.25358711762672
1963,94,96.06752235052741
1964,98,97.84212661337304
1965,95,91.66234529617893
1967,89,85.56911369747914
1968,67,71.48085277316954
1970,56,60.73731481955896
1971,79,81.78290331918384
1972,87,81.27891325147075
1973,77,74.95194517426933
1974,80,76.79725846360087
1975,75,75.03285417111657
1976,64,63.488783317976626
1977,90,86.53468581268694
1978,71,70.25081664181647
1979,73,77.22339560979047
1980,70,65.46536933203484
1982,87,87.07384758749596
1983,99,95.66480377325531
1984,74,75.22626957563673
1985,85,83.00115583750546
1986,72,74.90085882198093
1987,77,80.32210665912767
1989,69,74.57013754454108
1990,94,86.00830014775498
1991,87,89.18883426831454
1992,86,85.79794474341864
1993,94,92.59246830565304
1996,85,91.67048855568994
1997,80,76.10844081327708
1999,75,72.80102025822305
2000,95,92.69527478069548
2001,83,81.16292261827513
2002,81,85.95867302370016
2003,86,88.60650401972126
2005,99,91.07533766688495
2006,90,88.47691848557227
2008,89,89.79539233737763
2009,79,80.68106216776972
2011,79,76.19408503398111
2012,85,89.0291597694929
2013,63,67.88959484670576
2014,73,70.35875561511779
2015,76,72.83311733541944
2016,78,78.33078854364305
1905,92,100.25563170120576
1906,116,108.70359656151868
1907,107,99.71884068381776
1908,99,99.42232838504
1909,104,105.52781555695911
1910,104,101.34496771485541
1912,91,85.46339053396521
1913,88,84.09019426235196
1914,78,73.00927875639093
1916,67,73.09372491043916
1922,80,73.3047045260476
1923,83,81.29396083202298
1924,81,76.53114697141118
1926,82,85.40690992884146
1927,85,85.55818735288958
1928,91,87.2159172771369
1929,98,97.66238869057298
1930,90,90.39295732427502
1932,90,86.88295926950903
1934,86,83.90518567713198
1935,100,100.86735640780248
1936,87,94.4396553707854
1938,89,89.58647379674224
1939,84,82.10736667600005
1940,75,81.5781752893808
1942,68,68.9514287186476
1945,98,97.97393583466848
1947,69,61.89880996922717
1948,64,64.83812839520678
1950,64,61.72777386647037
1952,77,76.17117308435647
1953,65,57.19441905632548
1954,64,68.83557434973966
1955,72,66.61804647256929
1957,62,67.04246191279213
1958,72,74.39579794669612
1959,74,74.87700260963638
1960,60,62.93414171526677
1962,59,59.42714465607791
1963,82,77.32205352166446
1964,76,71.68612208830982
1965,72,70.37909294413271
1966,59,63.44459605897585
1967,87,87.79065531120649
1969,92,93.17854418461559
1970,84,93.33012089381107
1971,83,80.17112051235426
1973,77,75.54162997099758
1976,75,67.92141431395852
1977,81,76.04054440846576
1978,79,74.37106543275462
1979,80,80.89128432047457
1980,64,68.86465108279515
1982,73,76.39067951304882
1985,77,76.0063608923892
1986,70,70.43526657006996
1987,76,72.90001189218464
1988,77,77.41364426087397
1989,93,89.23775770085491
1993,84,81.63976589603004
1997,68,74.44474285234315
1998,90,85.61169412088132
2001,88,89.88841668173461
2002,67,76.78873715893684
2003,88,86.27599076524187
2004,89,94.92526800868467
2005,79,81.31747964749297
2006,66,70.64267029049034
2007,85,87.81391860388224
2008,97,99.39765096145344
2010,75,73.46960632721593
2011,71,70.71705258588224
2012,61,65.27713656571959
2013,66,71.1192867884623
2014,73,70.7067856746259
2015,97,90.41365873863441
2016,103,108.5017423285884
1907,66,78.96798092111993
1908,73,65.78677592618682
1909,77,77.22011977625566
1910,75,70.22329769539556
1911,70,75.29901703210336
1913,64,64.05981769009038
1914,60,61.379116735285535
1915,71,68.18645569638836
1916,60,63.544315868743595
1917,78,75.07519618762842
1920,82,84.13478527345774
1921,70,73.5715212977984
1922,86,85.72145686387432
1923,91,85.50731344856666
1924,83,85.42730338534696
1925,80,81.96542294657934
1928,78,72.85437039717995
1930,59,58.94145703399052
1931,58,60.09976574424078
1932,60,61.414249458764886
1934,52,54.55214064047595
1935,68,62.65029671753637
1936,74,72.23134997715707
1937,56,66.58831521568317
1938,82,84.02001158761965
1940,100,96.45574486727045
1941,88,82.99494083546637
1942,76,73.85980392242138
1943,87,84.62376651626676
1945,61,59.827346240805696
1948,64,57.94732178179856
1949,62,61.97596237221775
1950,66,67.57156592937004
1951,68,64.27064576516972
1952,69,71.48681295066683
1953,68,68.90679951591957
1954,74,72.43601320169331
1955,75,83.25331880079162
1956,91,87.88182202129897
1957,80,74.3566914939677
1958,76,84.17581933429294
1959,74,79.30175191703592
1960,67,71.35135621430584
1961,93,81.93318831313778
1962,98,91.5037834088973
1963,86,87.0256583743517
1964,92,92.19750421978242
1966,76,80.143552175029
1968,83,83.64891796558607
1970,102,89.43727454731061
1971,79,81.06462003082046
1972,95,93.00570080519933
1973,99,93.12059498021642
1974,98,96.03866128129407
1975,108,105.34352194933894
1976,102,102.93680067948073
1977,88,89.17328337138814
1978,92,82.77166973932825
1979,90,89.02662065278068
1980,89,85.49306370398534
1982,61,68.39222832210518
1983,74,70.9389118786051
1984,70,68.2701149067752
1985,89,81.62777445490907
1986,86,82.51006220501108
1987,84,83.99608825042816
1988,87,85.56633474522013
1989,75,74.73208733183884
1990,91,91.93115371825392
1992,90,87.81994062313765
1993,73,75.53245094760763
1996,81,81.6285805152231
1997,76,70.16840475323392
1998,77,80.63536823822126
1999,96,96.05883969313668
2001,66,70.14159612682792
2002,78,73.68952462345948
2003,69,62.00798750990032
2004,76,65.84030874118
2005,73,74.52711755671953
2006,80,75.75164770026224
2007,72,74.7609719736687
2008,74,71.79218151280958
