yearID,W_actual,W_pred
1997,84,83.01663628205912
1998,85,83.23062798333297
1999,70,68.70825296180858
2000,82,82.88280539342367
2001,75,75.56105594214013
2002,99,102.84914889860322
2003,77,79.9000919674054
2004,92,93.38809251446528
1998,65,65.63722106365636
1999,100,102.63538683899498
2000,85,85.56864718930959
2002,98,95.36577320846413
2003,84,84.80910717959932
2004,51,53.85385281885284
2005,77,71.4303121844265
2006,76,79.70070727116122
2007,90,83.32950686092678
2008,82,81.83161523369768
2009,70,74.07240725059827
2011,94,91.63929414282026
2013,81,80.35942545239605
2016,69,66.77073805816876
1966,85,90.36679022008282
1967,77,77.57948966920952
1970,76,76.4808327840855
1971,82,76.86729244072212
1972,70,66.69813631555819
1973,76,83.79468352715534
1974,88,87.36422720437383
1975,67,61.20272005563275
1976,70,71.71097239030108
1977,61,60.22552549801499
1978,69,67.15594813873157
1979,66,68.96411752105793
1980,81,76.24613155406134
1982,89,87.66020200453777
1983,88,91.3605112148631
1984,80,79.80325929128288
1985,66,63.23389042716487
1986,72,70.16110911347052
1987,69,71.59790717303731
1988,54,58.309019364989894
1989,63,67.64598634420808
1990,65,64.81031296239814
1991,94,91.55560709137943
1992,98,93.48536932373784
1993,104,100.798146407077
1996,96,94.16906093449819
1997,101,100.4215768329304
1998,106,107.23192751697778
1999,103,98.19882576440246
2001,88,88.0723760720983
2002,101,97.47463095610522
2003,101,98.86120129269733
2004,96,94.42412264573207
2006,79,83.9560150543406
2007,84,84.7008047176323
2008,72,73.72971239718214
2009,86,88.28425432254159
2010,91,88.42481761223374
2012,94,90.77957662203484
2013,96,94.44736370769041
2015,67,65.34103024536851
1954,54,56.08758697488352
1955,57,55.152507865079556
1958,74,75.50930925851445
1960,89,83.58522317136809
1961,95,93.56022184255744
1962,77,77.97172175153364
1964,97,94.10305720834138
1967,76,85.82251998622627
1968,91,87.71313563659216
1969,109,107.27975795331112
1970,108,101.47514820199271
1971,101,99.35681540153398
1972,80,85.9330030891754
1974,91,85.33947600870711
1975,90,91.64954306099193
1976,88,81.86703187458244
1978,90,86.83071645286249
1979,102,96.4844517965126
1982,94,90.27712417891347
1983,98,96.48445394291215
1984,85,82.70572000284643
1985,83,84.48011058646154
1987,67,66.15118462330484
1988,54,55.22594887106539
1989,87,83.80993156044413
1990,76,77.02478073014211
1991,67,72.92722798628746
1992,89,91.1526886706611
1993,85,87.35275982520984
1996,88,90.0033682139633
1997,98,98.5589797564209
1998,79,84.87054517962972
1999,78,84.11187335669763
2000,74,70.59247508268881
2001,63,64.90555774282333
2002,67,68.45290221309165
2003,71,74.15164186397391
2005,74,74.02371106754164
2006,70,68.0285698514628
2007,69,69.28145925083335
2008,68,70.30396286281194
2009,64,64.95828341740417
2012,93,85.84582560953892
2013,85,88.16739086811768
2014,96,92.4774200736692
2015,81,81.60185702237996
2016,89,85.75243437880876
1904,95,93.22600422378484
1907,59,66.60347455681446
1908,75,78.90749650777796
1909,88,78.93522343163012
1910,81,82.11757309602959
1911,78,78.32371763014828
1916,91,86.87754514639188
1917,90,89.31310657389356
1920,72,74.51145173877086
1922,61,58.22046763674277
1923,61,55.82369943837159
1926,46,47.57263576337274
1927,51,50.609863918529555
1928,57,58.838753185661076
1929,58,58.978609841224056
1930,52,55.228193802964654
1931,62,55.72330910175321
1932,43,38.05247334443717
1934,76,77.0096162440666
1935,78,75.58202605136142
1936,74,77.22073746226249
1937,80,80.27320499409294
1938,88,87.8874593404254
1939,89,83.62315336736151
1941,84,85.60940855806828
1942,93,92.5826279385377
1944,77,80.43100170128106
1945,71,69.50713542141168
1946,104,98.22063599023053
1947,83,83.33695827164767
1948,96,93.15962306350009
1949,96,100.76088660933549
1950,94,99.12740085069103
1952,76,76.58711918775353
1953,84,82.80347932263463
1954,69,74.52674895159825
1955,84,88.53947605571456
1956,84,80.49935951057195
1957,82,81.95857601588479
1958,79,78.2039505527509
1959,75,77.48035346188529
1960,65,64.74620838258431
1962,76,78.98418121577961
1963,76,75.26751588872999
1964,72,71.70883981840117
1965,62,68.14354704116303
1966,72,73.16511093361851
1967,92,93.35966309846428
1968,86,83.12386870454584
1971,85,85.04494456992924
1974,84,83.56724737745104
1975,95,92.3148718547695
1976,83,86.24670357532197
1977,97,98.32880431360478
1978,99,94.51242953925677
1982,89,84.62348452750024
1983,78,79.66482606206216
1984,86,86.69764717993203
1985,81,87.18677073201786
1989,83,86.49574684183371
1990,88,86.67082928915991
1991,84,85.6342890625475
1992,73,74.87644267939618
1993,80,81.92387159818644
1996,85,83.1373875436506
1997,78,81.1934234947828
1998,92,97.1202605012518
1999,94,94.83157170979482
2000,85,87.63383854080752
2001,82,85.40176423655942
2002,93,102.01383424239418
2003,95,95.11781378622348
2006,86,83.23413128347045
2007,96,101.15184322043632
2008,95,98.08858330712837
2010,89,88.18300266195362
2011,90,92.69930845260843
2012,69,72.38618600171205
2013,97,94.96026083418097
2014,71,71.44650658169509
2015,78,80.24752279471515
2016,93,97.49808169510425
1904,56,65.08403358708243
1905,48,47.03803241574738
1907,65,70.49730092966502
1908,53,65.08860315935563
1909,55,61.581538989220306
1910,64,66.14413878836983
1911,64,63.642677405900514
1912,58,65.07375526292165
1913,65,72.02366635476356
1914,75,76.30245945119117
1917,70,72.02537956530949
1921,77,74.91416017136837
1922,76,76.10433388330705
1923,76,75.9029966786194
1924,92,81.63552217370854
1925,68,65.98554013553463
1926,71,67.99252221793263
1927,65,66.81609887493792
1928,77,81.08467107697803
1929,70,66.28418797410886
1930,86,91.60126292830299
1931,79,77.08257302703473
1932,81,76.46027935428303
1934,71,69.27892037533562
1936,67,66.71850555577245
1937,62,58.493821233781816
1938,69,72.84509851937337
1941,100,98.73391334368135
1942,104,99.68235666798684
1947,94,90.76667823666757
1948,84,82.60387823389266
1949,97,98.4494977497307
1950,89,89.96587926564033
1951,97,93.30684355086873
1952,96,93.18711440015451
1953,105,104.01154282554
1954,92,86.38588183311677
1955,98,100.67571787139505
1956,93,90.91333290468552
1957,84,88.63618844615472
1904,55,52.2321359282293
1906,49,53.290856078339104
1907,58,61.40320899320484
1908,63,65.50287564504832
1909,45,50.50436975835507
1910,53,55.44861927932914
1911,44,44.01063649645346
1912,52,59.78344467874266
1913,69,71.62943355323536
1914,94,87.76884736178442
1915,83,83.62674420087842
1917,72,77.25361172262457
1920,62,63.612505954353146
1921,79,79.0414998480859
1922,53,52.3177933558341
1923,54,60.26659609250726
1924,53,49.417323166501816
1925,70,65.61565494147678
1926,66,65.50426597558679
1927,60,62.24818882168287
1928,50,50.12580468522878
1929,56,56.172008275994244
1931,64,63.24630251340902
1932,77,73.6061519271246
1935,38,43.62930174027636
1936,71,67.08817836001174
1937,79,77.3957191704031
1938,77,71.07532516831853
1939,63,66.72281415076438
1940,65,62.35214109174888
1941,62,59.967566082087544
1942,59,59.680332884153046
1944,65,67.89709719252745
1946,81,78.61993819608506
1947,86,83.88780171786729
1948,91,91.87625225420068
1949,75,75.70222520303648
1950,83,80.2391831939186
1951,76,82.58206015265698
1952,64,67.21123280963661
1965,75,75.70138319574251
1966,80,78.48256679052425
1967,84,79.91009742224537
1968,67,66.77816965283186
1970,86,82.76593186620684
1971,76,72.67756072649286
1972,75,68.85508664729608
1973,79,77.50748274100863
1975,72,71.30222648671094
1976,76,72.42399283508826
1977,74,79.11209936998581
1978,87,84.41270876048381
1980,65,70.14264519532935
1982,93,94.66480860637623
1983,70,73.96677553187824
1984,81,79.34493076051464
1986,92,93.31509951950977
1988,75,75.42464381752322
1989,91,90.02387561342243
1990,80,81.24813880867794
1992,72,74.27661759825519
1993,71,75.29767573878485
1996,70,66.58953296511862
1904,89,90.87247160539579
1905,92,90.76540125502659
1906,93,88.26014886392645
1907,87,87.13762070436427
1909,78,80.91494531052143
1911,77,85.01044673272443
1912,78,77.0856894413829
1913,78,75.47394995701171
1914,70,69.11464613069221
1916,89,88.47885633833147
1917,100,98.62971206517665
1920,96,92.69124718619274
1921,62,61.16896636506388
1922,77,79.50229897044566
1923,69,73.55327508515363
1924,66,70.29929195829142
