ID,W
1756,70
1282,74
351,83
421,86
57,93
1557,95
846,79
1658,85
112,72
2075,83
1946,66
180,69
533,74
756,71
1547,60
1677,83
1456,98
1860,56
355,92
1877,80
1608,84
1387,83
1819,49
1473,94
1042,77
1741,78
1058,65
369,95
1180,91
1229,61
101,74
1964,68
1581,75
252,87
1618,65
2257,60
773,75
1350,71
545,68
1006,76
2156,75
1828,87
409,74
757,67
1610,90
1467,83
1749,68
630,89
2072,79
508,85
97,63
1740,78
1652,60
462,93
1764,81
1495,87
1056,72
591,76
1369,97
1799,72
1114,90
135,77
2022,74
1279,59
1850,66
486,64
1968,83
343,74
1113,81
2167,70
2197,92
1044,86
2172,82
742,74
368,82
1403,93
248,99
637,62
1739,70
458,81
1611,88
212,46
1299,79
1252,91
322,78
2234,86
927,95
308,47
820,66
1873,69
1318,68
1107,82
45,96
2031,84
241,98
1606,78
1825,75
1411,92
1195,90
1857,73
603,87
1938,84
2219,99
2004,78
1781,83
427,89
71,83
2016,60
933,85
953,71
367,92
2186,53
510,73
431,73
2055,86
1812,92
189,54
1072,92
1640,61
994,83
597,83
1420,89
531,63
30,84
197,101
633,69
789,73
1030,69
2253,68
1380,81
52,81
1069,76
1132,84
2085,77
255,99
1293,79
1917,86
1832,82
1676,76
1136,76
1923,88
1544,72
1866,70
673,86
2002,88
515,98
2043,92
299,86
1112,60
2227,69
291,54
2263,94
70,66
1802,71
2138,63
1575,103
2098,91
403,92
465,70
1729,89
1262,67
528,59
1076,68
2061,93
648,82
1457,100
530,50
1833,86
85,87
2181,68
1653,54
74,54
110,61
1942,86
1249,79
1670,90
2168,74
283,65
49,88
1085,74
1464,100
1217,85
2095,90
924,100
938,82
1925,84
2196,92
1051,76
1352,70
998,84
1669,101
260,76
1088,89
977,64
1605,80
1160,81
1238,85
1484,96
765,106
19,92
1966,72
1784,64
2087,72
1300,84
1790,97
68,84
2174,77
901,76
1024,58
618,72
1243,72
669,93
1286,97
169,89
1704,62
611,79
1101,68
737,74
1791,92
841,77
813,96
1591,72
2232,87
701,87
943,73
1360,101
1847,79
1522,45
753,78
1002,80
1929,76
1884,75
1659,81
1698,92
942,78
694,81
1546,61
219,86
982,66
880,84
232,79
1028,83
136,89
26,78
1425,81
743,79
1709,90
1908,87
631,79
304,74
1367,89
333,84
407,70
193,79
964,88
908,92
487,70
1222,86
562,86
129,86
945,90
234,73
1721,87
1035,85
439,57
1944,97
446,64
1348,82
185,81
2113,70
1319,84
290,76
650,71
480,77
1975,85
473,93
529,51
818,67
1303,71
1829,86
768,73
2261,94
384,90
1488,101
1836,81
1427,99
1111,80
811,71
1503,102
433,79
786,79
555,88
1371,78
863,83
1742,69
1045,77
979,66
175,87
716,68
121,89
2005,60
862,82
1256,68
1199,89
441,60
276,79
1840,97
1995,71
760,86
423,87
565,69
583,69
1509,63
2178,98
1356,82
2243,88
991,78
411,67
164,94
1334,60
1227,49
544,50
916,57
1619,54
1339,61
1733,81
1837,68
1086,89
231,64
1221,90
434,78
1335,44
870,76
1888,78
325,71
1568,74
1681,71
1233,74
472,79
298,79
415,70
240,88
100,81
2144,78
282,63
2252,82
553,93
1603,83
1384,80
989,79
1654,74
839,90
125,91
1939,78
186,64
1487,94
1357,94
1466,88
600,70
66,67
1176,84
354,81
523,82
2105,87
1490,81
1672,89
1103,72
50,81
974,79
1647,79
1526,53
220,80
1967,76
747,82
24,85
1178,90
213,56
1761,79
2150,80
1381,79
479,74
2166,93
1388,71
1747,67
643,93
483,80
2141,65
1001,76
361,93
1015,93
352,90
1182,64
1899,88
211,51
2139,85
300,94
307,72
2027,79
799,77
536,79
1026,67
221,66
1793,75
1510,65
2264,87
238,85
1714,95
2127,88
2060,91
720,97
1573,105
2070,73
1958,86
1614,49
2154,64
2112,65
14,74
362,83
1108,83
297,100
1582,87
766,91
745,72
410,77
1126,69
1898,92
1959,86
388,94
1534,78
436,78
1438,98
383,96
1333,81
2011,70
1560,91
1952,103
1997,97
1592,80
178,81
671,86
2052,77
204,81
1865,72
496,82
481,77
612,73
464,63
887,92
651,68
9,69
1518,101
2101,82
451,65
