feature,coefficient
RA,-39.485179936779986
run_diff,18.615705546479926
R_per_game,16.16258141051968
RA_per_game,-7.782960117309262
R,6.868930744486346
RD_per_game,6.396007682342388
Pythag_W,-5.656009590570754
Pythag_W_ERA,4.268881392969848
RD_per_game_FP,3.5188338771378485
W_lag1,2.475543798458006
RA_lag1,-1.3961143151998838
R_lag1,-1.3607848619682699
W_lag1_missing,1.0724286967149566
R_lag1_missing,0.5357664035510963
RA_lag1_missing,0.36502516931068324
SO_per_game,-0.32396533334223887
BB_per_game,0.27332320248279124
SOA_per_game,0.11484375168558322
FP,0.11484375168471767
HR_per_game,0.11484375168406542
H_per_game,-0.09671699449747417
ERA,0.0
CG,0.0
SV,0.0
IPouts,0.0
AB,0.0
