yearID,W_actual,W_pred
1997,84,83.79381343261251
1998,85,82.92286600611209
1999,70,67.87615405622064
2000,82,84.95426444800455
2001,75,77.31659335282436
2002,99,100.48072285761157
2003,77,79.84198120104307
2004,92,92.67260412025938
1998,65,66.77553591765576
1999,100,101.66291183643513
2000,85,84.49353667592565
2002,98,96.18289651196967
2003,84,84.4018329404207
2004,51,56.50215564663386
2005,77,69.7627138432176
2006,76,76.75701811963285
2007,90,84.08524726481782
2008,82,82.69246540282073
2009,70,75.1516168337024
2011,94,93.49398332977412
2013,81,78.60732749465235
2016,69,68.09415426785702
1966,85,91.69618861625767
1967,77,78.71673834034283
1970,76,72.81388202007277
1971,82,75.3838174832341
1972,70,67.56552572429891
1973,76,80.56984524472024
1974,88,88.53094277016649
1975,67,57.39852037464902
1976,70,70.44453217213292
1977,61,60.038476458556694
1978,69,65.80598933935329
1979,66,69.82407421289084
1980,81,74.24347500789995
1982,89,88.2422040317082
1983,88,95.12069981553685
1984,80,78.73115097404936
1985,66,60.63180796836285
1986,72,70.44826530242783
1987,69,73.68874169995627
1988,54,58.307851849903244
1989,63,65.96237198426003
1990,65,64.86367187974426
1991,94,94.42877623781894
1992,98,93.19658901832948
1993,104,101.39104316574753
1996,96,94.52859110659791
1997,101,103.14019096898794
1998,106,105.23825559585873
1999,103,100.73060618710578
2001,88,87.84924111591556
2002,101,101.27682362965324
2003,101,94.24419723534783
2004,96,96.52848385610189
2006,79,84.25625582797187
2007,84,88.016908085719
2008,72,72.59076196441022
2009,86,90.4504146601589
2010,91,90.23107910487519
2012,94,91.76409280212043
2013,96,96.56249101066435
2015,67,64.72782484307243
1954,54,53.32013631441922
1955,57,58.13908803688723
1958,74,75.83957936629707
1960,89,80.92880480464571
1961,95,90.63942181876097
1962,77,75.43728748322114
1964,97,92.5265707315891
1967,76,90.10912621173591
1968,91,93.26291404771212
1969,109,104.18240115524671
1970,108,102.3534764689346
1971,101,99.74168733135573
1972,80,86.90926938265501
1974,91,83.24100448773062
1975,90,91.78478908397821
1976,88,81.79021578611054
1978,90,85.46798055419067
1979,102,95.92311841127692
1982,94,88.66523864080528
1983,98,97.26602977439704
1984,85,81.21616975442986
1985,83,82.66409933765144
1987,67,63.48366172609568
1988,54,54.932930176316006
1989,87,82.84548830099911
1990,76,78.19362948191822
1991,67,70.93721382862633
1992,89,89.6773379128527
1993,85,85.76473060897489
1996,88,85.18107642942934
1997,98,96.70650582495921
1998,79,81.81978085087329
1999,78,83.22498250221238
2000,74,68.71215075798527
2001,63,65.30535942492574
2002,67,66.9114733218772
2003,71,72.09183228170302
2005,74,73.33868357821487
2006,70,69.28679188174425
2007,69,69.38475675987146
2008,68,71.09546258800901
2009,64,67.92041340253157
2012,93,84.88967824751924
2013,85,90.91413667686201
2014,96,90.81130480527212
2015,81,84.92821069023246
2016,89,87.8233066626687
1904,95,91.68538578347203
1907,59,65.07989099191005
1908,75,80.90959195868689
1909,88,82.40030513120813
1910,81,87.70914457596118
1911,78,79.17954690012
1916,91,89.24120581905052
1917,90,88.61489026807058
1920,72,74.7572354704767
1922,61,57.13315819555107
1923,61,54.331842109785086
1926,46,44.893429481320815
