ID,W
1756,67
1282,69
351,83
421,87
57,95
1557,97
846,79
1658,86
112,75
2075,84
1946,66
180,71
533,74
756,76
1547,62
1677,83
1456,95
1860,56
355,88
1877,80
1608,81
1387,89
1819,51
1473,91
1042,74
1741,80
1058,64
369,94
1180,89
1229,54
101,76
1964,70
1581,77
252,84
1618,74
2257,61
773,72
1350,68
545,71
1006,73
2156,76
1828,85
409,75
757,67
1610,99
1467,83
1749,69
630,90
2072,81
508,86
97,62
1740,81
1652,61
462,89
1764,84
1495,93
1056,77
591,81
1369,99
1799,72
1114,89
135,76
2022,76
1279,58
1850,69
486,64
1968,79
343,71
1113,86
2167,69
2197,93
1044,86
2172,85
742,78
368,83
1403,91
248,101
637,60
1739,73
458,78
1611,92
212,52
1299,79
1252,92
322,82
2234,87
927,94
308,48
820,67
1873,68
1318,67
1107,83
45,94
2031,84
241,97
1606,75
1825,72
1411,86
1195,85
1857,72
603,88
1938,84
2219,97
2004,77
1781,85
427,89
71,82
2016,59
933,87
953,70
367,92
2186,53
510,62
431,73
2055,85
1812,95
189,55
1072,93
1640,63
994,80
597,82
1420,91
531,63
30,83
197,95
633,69
789,73
1030,70
2253,68
1380,79
52,79
1069,75
1132,84
2085,76
255,98
1293,82
1917,85
1832,83
1676,76
1136,69
1923,93
1544,69
1866,68
673,84
2002,87
515,102
2043,93
299,82
1112,61
2227,69
291,49
2263,97
70,70
1802,71
2138,62
1575,100
2098,84
403,91
465,70
1729,85
1262,68
528,59
1076,61
2061,92
648,83
1457,100
530,55
1833,86
85,88
2181,69
1653,54
74,46
110,55
1942,87
1249,82
1670,91
2168,73
283,67
49,88
1085,74
1464,100
1217,88
2095,88
924,103
938,85
1925,84
2196,91
1051,71
1352,68
998,86
1669,99
260,75
1088,91
977,65
1605,78
1160,82
1238,93
1484,93
765,105
19,87
1966,71
1784,64
2087,69
1300,84
1790,97
68,86
2174,79
901,79
1024,56
618,70
1243,73
669,95
1286,100
169,89
1704,64
611,84
1101,73
737,76
1791,90
841,75
813,98
1591,75
2232,88
701,86
943,73
1360,101
1847,79
1522,50
753,77
1002,82
1929,79
1884,73
1659,82
1698,92
942,79
694,79
1546,62
219,85
982,69
880,82
232,78
1028,85
136,88
26,79
1425,84
743,84
1709,91
1908,90
631,76
304,76
1367,93
333,88
407,70
193,82
964,87
908,91
487,71
1222,87
562,86
129,86
945,89
234,75
1721,87
1035,85
439,57
1944,95
446,62
1348,83
185,82
2113,73
1319,84
290,78
650,74
480,75
1975,89
473,92
529,55
818,71
1303,71
1829,84
768,73
2261,95
384,89
1488,100
1836,82
1427,102
1111,83
811,73
1503,101
433,81
786,77
555,86
1371,76
863,83
1742,71
1045,77
979,66
175,87
716,71
121,86
2005,55
862,81
1256,76
1199,88
441,61
276,80
1840,97
1995,72
760,87
423,90
565,70
583,67
1509,66
2178,94
1356,80
2243,91
991,75
411,64
164,95
1334,62
1227,48
544,53
916,54
1619,52
1339,61
1733,83
1837,65
1086,96
231,64
1221,91
434,83
1335,52
870,80
1888,78
325,74
1568,72
1681,71
1233,69
472,78
298,77
415,71
240,92
100,81
2144,79
282,66
2252,83
553,91
1603,79
1384,82
989,81
1654,71
839,90
125,89
1939,81
186,59
1487,95
1357,94
1466,89
600,70
66,70
1176,83
354,81
523,78
2105,86
1490,81
1672,89
1103,72
50,81
974,80
1647,80
1526,57
220,84
1967,74
747,85
24,86
1178,91
213,54
1761,79
2150,78
1381,80
479,71
2166,90
1388,69
1747,69
643,93
483,79
2141,64
1001,76
361,93
1015,94
352,89
1182,62
1899,88
211,68
2139,86
300,98
307,71
2027,82
799,73
536,78
1026,71
221,68
1793,76
1510,65
2264,89
238,85
1714,96
2127,87
2060,91
720,97
1573,103
2070,76
1958,92
1614,51
2154,63
2112,66
14,76
362,81
1108,87
297,103
1582,89
766,90
745,74
410,76
1126,67
1898,94
1959,88
388,91
1534,78
436,83
1438,99
383,96
1333,85
2011,63
1560,88
1952,97
1997,96
1592,80
178,81
671,86
2052,79
204,77
1865,71
496,88
481,75
612,73
464,62
887,93
651,67
9,65
1518,98
2101,81
451,67
