yearID,W_actual,W_pred
1997,84,83.48039267062653
1998,85,83.55540303965002
1999,70,69.15909954901328
2000,82,82.12499068903209
2001,75,76.02294927528395
2002,99,103.82394441314787
2003,77,80.3436213821959
2004,92,93.8650245628953
1998,65,65.99800003579159
1999,100,102.93652228659552
2000,85,85.36986328331828
2002,98,95.27913805379336
2003,84,84.68691598003642
2004,51,53.450106153280174
2005,77,70.37683434596029
2006,76,78.97758518434563
2007,90,83.12646230228874
2008,82,80.99551357355028
2009,70,73.64363010455835
2011,94,91.85624238547385
2013,81,79.74658208290509
2016,69,66.34430696252949
1966,85,90.42396594667709
1967,77,77.49724539760352
1970,76,77.03843020415722
1971,82,76.45495211276013
1972,70,67.37054209594712
1973,76,83.47158083389195
1974,88,87.77468694055356
1975,67,61.36097271477311
1976,70,71.27324977254257
1977,61,60.4452477047967
1978,69,66.7436549246575
1979,66,69.53525223025639
1980,81,76.34765933601442
1982,89,87.86484336722174
1983,88,91.58068693649238
1984,80,79.97746021427194
1985,66,63.12635766442965
1986,72,70.35211234576961
1987,69,71.95981120752654
1988,54,57.95422033727692
1989,63,67.84728595409487
1990,65,65.07579526066296
1991,94,92.0226737658917
1992,98,93.87239175935161
1993,104,101.69367004732698
1996,96,93.93601318990113
1997,101,100.49257912895035
1998,106,107.4722112856312
1999,103,98.48456302478394
2001,88,88.4300230279779
2002,101,97.36353742077421
2003,101,98.53069274764067
2004,96,94.38284545236324
2006,79,84.23151320874523
2007,84,84.99358570478492
2008,72,73.57220528621902
2009,86,88.07974786293123
2010,91,88.3967643289337
2012,94,91.11689156864881
2013,96,94.86086157201058
2015,67,65.48482750899156
1954,54,55.12211541616611
1955,57,55.140692825443665
1958,74,75.05912183647531
1960,89,83.62104715318263
1961,95,92.72665302835918
1962,77,77.61053575053789
1964,97,94.27336078353628
1967,76,85.55727015935706
1968,91,87.6113511490904
1969,109,107.56302207007118
1970,108,101.49052165102246
1971,101,99.18148107517735
1972,80,86.05218901439059
1974,91,85.09918667593628
1975,90,91.42514687684864
1976,88,81.65179254157982
1978,90,87.00086211697645
1979,102,96.24526606915194
1982,94,90.13958949466249
1983,98,96.36439487071632
1984,85,83.1419321954951
1985,83,84.84890215965999
1987,67,66.19466839469393
1988,54,55.519197454274845
1989,87,83.75491534130732
1990,76,77.2641247848102
1991,67,72.12183464070239
1992,89,90.51842191483725
1993,85,86.93412509495461
1996,88,88.86884458685022
1997,98,98.6255773231359
1998,79,85.24158444534196
1999,78,84.3992059359008
2000,74,70.47426339373366
2001,63,65.22496617079533
2002,67,68.19276980810241
2003,71,74.62888400436019
2005,74,74.30835579961423
2006,70,69.08742877321933
2007,69,69.57052322237304
2008,68,70.4583548642414
2009,64,65.41515557656903
2012,93,85.0177788625453
2013,85,88.41714619788415
2014,96,92.59014560407985
2015,81,82.2367149403278
2016,89,86.34234662347532
1904,95,92.27822053482663
1907,59,66.77654671628477
1908,75,79.35429725908996
1909,88,78.47459079820153
1910,81,81.96268076333565
1911,78,78.2383659600113
1916,91,86.81956994434381
1917,90,88.40720447936404
1920,72,73.90239287755186
1922,61,57.825876447332746
1923,61,55.507353193751435
1926,46,47.6765362589089
1927,51,50.08885280173098
1928,57,58.62354661283139
1929,58,58.22313024306274
1930,52,54.65013680999908
1931,62,56.28117363042436
1932,43,37.70403170027649
1934,76,77.89220790958747
1935,78,75.21895663578728
1936,74,77.43976555519512
1937,80,80.36196323746228
1938,88,88.46276467467497
1939,89,83.63653260902689
1941,84,86.01371856692936
1942,93,92.46116559340422
1944,77,80.33489842000988
1945,71,69.65071053681729
1946,104,97.63056662409286
1947,83,83.04038822241914
1948,96,93.82551059028967
1949,96,100.38474718962469
1950,94,100.11639959352763
1952,76,76.83446412921674
1953,84,82.96262578848702
1954,69,73.94669171103043
1955,84,88.5363309893154
1956,84,79.39373793532617
1957,82,81.58323968658375
1958,79,77.83649873554835
1959,75,78.1129287758609
1960,65,64.96677216837955
1962,76,78.42933998017027
1963,76,74.98115280025614
1964,72,71.92738226363025
1965,62,67.85301414660877
1966,72,72.51321496659898
1967,92,93.17681495011725
1968,86,83.22448224702684
1971,85,84.97125917770111
1974,84,83.34932208335991
1975,95,91.8601381942617
1976,83,85.7096785586262
1977,97,98.0476230477525
1978,99,93.92989204007222
1982,89,84.38984150791174
1983,78,79.10243561610353
1984,86,86.84099341655339
1985,81,87.03358324560091
1989,83,86.07896758976494
1990,88,86.24098519564316
1991,84,85.54028737671497
1992,73,74.89073418600354
1993,80,81.39327338698898
1996,85,83.10121476103116
1997,78,80.15874267376113
1998,92,97.4042043781042
1999,94,94.86645023451237
2000,85,87.36804722509201
2001,82,84.90884706088559
2002,93,102.31540133868941
2003,95,94.67888744924662
2006,86,82.85540562146166
2007,96,101.11663723994943
2008,95,97.85893238128764
2010,89,88.06763965521047
2011,90,92.66367061965848
2012,69,72.23153934498356
2013,97,95.31796442888394
2014,71,71.1551246645823
2015,78,80.19716685018442
2016,93,97.91179887612478
1904,56,65.232998792826
1905,48,47.35179810320334
1907,65,70.13204609355435
1908,53,64.504416045026
1909,55,61.220826079802784
1910,64,65.48599093279637
1911,64,63.760913290569505
1912,58,65.56502368920947
1913,65,71.63246948325173
1914,75,76.93452417462204
1917,70,71.60896506212111
1921,77,75.10678759450828
1922,76,76.3918135653977
1923,76,75.83036741421883
1924,92,81.74803535766907
1925,68,67.19342140779666
1926,71,67.84495572314302
1927,65,66.09029896719312
1928,77,80.32953371896734
1929,70,66.32031152529213
1930,86,91.25988990506849
1931,79,76.37425938025892
1932,81,76.09990181194141
1934,71,69.73613577060591
1936,67,67.53367413202353
1937,62,58.398139647540376
1938,69,73.27450691089767
1941,100,98.30735190626055
1942,104,99.77073066573166
1947,94,90.85151763290388
1948,84,82.79134474406807
1949,97,98.66445271658831
1950,89,90.03892716831699
1951,97,93.24092859111698
1952,96,93.0674677530581
1953,105,104.15277907609818
1954,92,85.48984413709756
1955,98,100.82307732640297
1956,93,90.9410365947798
1957,84,88.43726185900562
1904,55,52.79465053867549
1906,49,53.424925437459926
1907,58,61.200147948575285
1908,63,65.98240205578105
1909,45,50.70993803110289
1910,53,55.646299698573486
1911,44,45.04443447201432
1912,52,59.87563041575004
1913,69,71.96240220116061
1914,94,87.3309074894809
1915,83,82.57633496088643
1917,72,76.85789782065564
1920,62,63.10601027312735
1921,79,78.44774781776613
1922,53,53.34172746803205
1923,54,59.81249391964883
1924,53,49.011852258987965
1925,70,65.21201696502449
1926,66,65.43761799110354
1927,60,62.33960300706923
1928,50,51.00711805977288
1929,56,56.615366084824274
1931,64,62.998093869734525
1932,77,73.56244861115269
1935,38,45.16001659729153
1936,71,66.78328413602993
1937,79,77.14471242414031
1938,77,71.1785907548276
1939,63,67.05760365264003
1940,65,63.004649455994894
1941,62,60.59864676852594
1942,59,60.52544430109947
1944,65,67.9275993043161
1946,81,78.41395502880815
1947,86,84.03950403079824
1948,91,90.97548091480455
1949,75,75.45668114337073
1950,83,80.60459341982258
1951,76,82.49257166911174
1952,64,67.27547706975301
1965,75,76.15072640343207
1966,80,77.75119479696973
1967,84,80.35993616119507
1968,67,66.55989008974628
1970,86,82.70075960164039
1971,76,72.69682959684327
1972,75,69.68080793344718
1973,79,77.53563721188215
1975,72,71.08184502823124
1976,76,72.14026421391833
1977,74,79.68466372251916
1978,87,84.49958153971274
1980,65,69.71347665415188
1982,93,94.13864398767558
1983,70,73.3681853633839
1984,81,79.24484515025631
1986,92,92.82352330209115
1988,75,75.26659046205131
1989,91,90.54943065189923
1990,80,80.88219853670104
1992,72,74.57838604168334
1993,71,75.41120570313214
1996,70,66.66822706556249
1904,89,91.34556829765972
1905,92,92.19557159063409
1906,93,88.39784289418743
1907,87,88.18920996055044
1909,78,80.96472299658545
1911,77,85.52989166771651
1912,78,77.18295784200886
1913,78,74.7757378445802
1914,70,68.92824767477617
1916,89,87.67796428716208
1917,100,97.83900470957555
1920,96,92.09430327355898
1921,62,61.23668813060582
1922,77,79.0814055626826
1923,69,73.27461211511186
1924,66,70.30499795382342
1926,81,85.13530853027254
1927,70,73.63734221268219
1928,72,71.33616912476012
1929,59,59.18176860872042
1934,53,52.289446907311834
1936,81,79.56475008404561
1937,86,83.77516182857683
1940,82,84.06314026731704
1941,77,76.0534889935896
1943,82,75.15575491249605
1944,71,63.82916180646579
1945,71,73.11656751936835
1946,74,71.64624175195242
1947,70,68.27906197361034
1950,60,63.021588757116994
1951,81,84.06640262600163
1952,81,83.29009183964565
1953,89,93.90225122445663
1954,94,101.07576714249359
1955,91,94.74457334484055
1956,85,88.91635521606288
1958,82,81.27275695854527
1960,87,89.57746722614931
1961,86,84.77491264459358
1962,85,85.73995450868979
1963,94,96.22697557328054
1964,98,96.90555919380226
1965,95,92.68961313677121
1967,89,85.62728186459753
1968,67,72.91626197847087
1970,56,60.637075853431995
1971,79,83.98693642855852
1972,87,83.67890549040382
1973,77,78.81278521739038
1974,80,79.44338638856695
1975,75,76.82439143237431
1976,64,65.47021861959666
1977,90,88.8443989815287
1978,71,72.37343328853261
1979,73,78.57987568518284
1980,70,71.2121989241512
1982,87,89.01387903177807
1983,99,99.01736870592413
1984,74,76.51925069296499
1985,85,83.39837737734757
1986,72,75.42460356828067
1987,77,82.1514796472756
1989,69,75.46305860474264
1990,94,93.45872258519775
1991,87,88.9137350907458
1992,86,88.7380240787149
1993,94,94.35685750275533
1996,85,91.76152410705109
1997,80,80.06520445600357
1999,75,72.41872113878121
2000,95,95.04590710890842
2001,83,85.54082615582715
2002,81,84.9096685856403
2003,86,86.23691231045308
2005,99,94.23041382636136
2006,90,91.26632473150822
2008,89,87.21755060308752
2009,79,79.34580167380476
2011,79,78.83745094316869
2012,85,86.33929963715605
2013,63,67.94646355457613
2014,73,68.91117250238611
2015,76,72.6403630435239
2016,78,78.98454103216888
1904,93,85.89439356309501
1905,92,98.0068704205293
1906,116,111.23160364361534
1907,107,97.21134093591009
1908,99,96.99158706678445
1909,104,102.35955410138196
1910,104,100.49602152630851
1912,91,84.50844059538414
1913,88,85.77435817408796
1914,78,71.70711827123482
1916,67,72.48018529232226
1922,80,75.98710249914015
1923,83,81.70242733966128
1924,81,74.97482009800483
1926,82,85.30069277160067
1927,85,82.49096940881618
1928,91,86.59737318700334
1929,98,102.8858208435757
1930,90,90.10113068067045
1932,90,82.16873618667722
1934,86,81.23147043445127
1935,100,99.18759195434362
1936,87,90.96506728953881
1938,89,88.90437977069082
1939,84,80.03293499116624
1940,75,78.97392948759507
1942,68,69.33829137585916
1945,98,97.173166840871
1947,69,59.57811712517629
1948,64,61.56906576621919
1950,64,63.377411387673405
1952,77,75.66237644380483
1953,65,55.7699771123884
1954,64,67.96842561753749
1955,72,68.56025416097977
1957,62,66.44071576605134
1958,72,71.64061418125897
1959,74,73.95269354892135
1960,60,63.874839059667025
1962,59,59.831635612073825
1963,82,78.09870468605243
1964,76,70.7781082025956
1965,72,72.3157882009153
1966,59,62.62816761570518
1967,87,85.98557400925175
1969,92,92.40598429563964
1970,84,92.12851266432024
1971,83,79.70827726996033
1973,77,77.8771806918873
1976,75,70.7566147756781
1977,81,78.88560386130268
1978,79,75.67925332574487
1979,80,82.68844231188054
1980,64,67.56026560973956
1982,73,77.28431161571997
1985,77,77.52509646886004
1986,70,72.12471415855585
1987,76,74.93355511590035
1988,77,75.95644027367372
1989,93,92.14310407380492
1993,84,84.81542057067529
1997,68,72.2261879344237
1998,90,90.15636931060305
2001,88,87.87482027384277
2002,67,70.62114568027536
2003,88,84.87039819869709
2004,89,91.91822262956055
2005,79,80.44222859167763
2006,66,68.01602382691696
2007,85,85.05752149252623
2008,97,97.45038921388411
2010,75,73.4197092282794
2011,71,69.29391957904768
2012,61,61.6294302577226
2013,66,69.965214214211
2014,73,70.48925090759711
2015,97,90.4126516548962
2016,103,101.17484894119707
1904,88,89.43362789488891
1907,66,77.14534726735846
1908,73,73.3495010960514
1909,77,75.2107220004767
1910,75,71.66803191080909
1911,70,73.0504149055158
1913,64,65.83553244290907
1914,60,65.73106581121883
1915,71,72.76328745729923
1916,60,64.039014288627
1917,78,76.08268635232038
1920,82,84.48429947353844
1921,70,74.51105287219863
1922,86,84.40445387040563
1923,91,85.48293210213497
1924,83,82.408698571579
1925,80,83.82449726981635
1928,78,73.62414983675498
1930,59,57.78497229385154
1931,58,59.453032757141784
1932,60,62.525017635741996
1934,52,55.25693497979297
1935,68,62.836131188349675
1936,74,72.242883756253
1937,56,66.93858517902345
1938,82,83.7266712733227
1940,100,93.3705842218251
1941,88,82.36396353148193
1942,76,71.90709378938055
1943,87,84.44709180666405
1945,61,59.735486283056645
1948,64,59.27745712092075
1949,62,60.51978738437083
1950,66,67.99088471787988
1951,68,68.83006549450222
1952,69,69.731832765611
1953,68,67.38747229811354
1954,74,73.68432707108153
1955,75,83.056872804715
1956,91,88.85399741498482
1957,80,76.18758204350354
1958,76,82.45595041272843
1959,74,80.00419266103098
1960,67,74.10770568871442
1961,93,87.9247965549567
1962,98,93.49831984109692
1963,86,89.48682454194083
1964,92,90.49047018143486
1966,76,79.86696064946477
1968,83,83.52218756842495
1970,102,96.80996408217428
1971,79,80.14592220619417
1972,95,99.52607896320923
1973,99,95.61708344173536
1974,98,91.15441607153042
1975,108,105.40827813492186
1976,102,104.30778803332694
