yearID,teamID,W_actual,W_pred
1997,ANA,84,84.26547293402862
1998,ANA,85,81.44969307211997
1999,ANA,70,69.76782206784837
2000,ANA,82,79.29381508205404
2001,ANA,75,76.63976758979194
2002,ANA,99,100.52701392682474
2003,ANA,77,80.11974567890032
2004,ANA,92,91.06384325829691
1998,ARI,65,66.12979831589298
1999,ARI,100,101.72686132232093
2000,ARI,85,85.05248894181524
2002,ARI,98,96.54193798702919
2003,ARI,84,84.86683976145648
2004,ARI,51,53.72713459650947
2005,ARI,77,65.3884626521109
2006,ARI,76,79.6087758026438
2007,ARI,90,78.7677927103173
2008,ARI,82,83.17227573372023
2009,ARI,70,75.32081040487425
2011,ARI,94,87.93297419830168
2013,ARI,81,79.71808183585253
2016,ARI,69,68.11861409583484
1966,ATL,85,91.16318636286634
1967,ATL,77,80.04844837163549
1970,ATL,76,76.76717821530826
1971,ATL,82,73.7472737915193
1972,ATL,70,67.1125928315058
1973,ATL,76,82.62533136189191
1974,ATL,88,92.29131807537132
1975,ATL,67,63.19988376753411
1976,ATL,70,72.62443057044757
1977,ATL,61,60.50275011332251
1978,ATL,69,64.76864690886579
1979,ATL,66,71.05832364096327
1980,ATL,81,76.45791610785928
1982,ATL,89,84.79063295655625
1983,ATL,88,92.06466862336676
1984,ATL,80,78.38282402088839
1985,ATL,66,65.33715980346214
1986,ATL,72,69.19563165847303
1987,ATL,69,72.67922823429818
1988,ATL,54,59.868375221212304
1989,ATL,63,69.74383245689454
1990,ATL,65,66.53424472695129
1991,ATL,94,91.41802087043322
1992,ATL,98,93.52665698591184
1993,ATL,104,103.7583650112481
1996,ATL,96,94.69104873968232
1997,ATL,101,103.45648150296373
1998,ATL,106,106.0316891515251
1999,ATL,103,99.27574391899971
2001,ATL,88,90.48359143381383
2002,ATL,101,96.58438742230288
2003,ATL,101,96.17516880162268
2004,ATL,96,94.6053809559235
2006,ATL,79,85.14947428725645
2007,ATL,84,88.32350622936335
2008,ATL,72,79.02970634026272
2009,ATL,86,91.546880758974
2010,ATL,91,92.9372718183109
2012,ATL,94,92.32356098799254
2013,ATL,96,97.28908089563586
2015,ATL,67,60.89380026766275
1954,BAL,54,54.87765262887394
1955,BAL,57,54.376344315025676
1958,BAL,74,69.87398342687223
1960,BAL,89,86.53402124023344
1961,BAL,95,93.02786910250578
1962,BAL,77,78.1003904647904
1964,BAL,97,94.20747147760032
1967,BAL,76,88.0416183508307
1968,BAL,91,91.7988405111109
1969,BAL,109,108.50498981049188
1970,BAL,108,103.6690272306771
1971,BAL,101,102.56339579950969
1972,BAL,80,90.44603368730549
1974,BAL,91,85.85089122908687
1975,BAL,90,94.09444683740526
1976,BAL,88,83.43433588057374
1978,BAL,90,83.98679734091542
1979,BAL,102,98.49951495091213
1982,BAL,94,90.30527387804716
1983,BAL,98,95.98894283894263
1984,BAL,85,82.36952754472102
1985,BAL,83,85.70876533655105
1987,BAL,67,66.29277549499918
1988,BAL,54,55.0233298576682
1989,BAL,87,82.84856695383002
1990,BAL,76,76.80992784265487
1991,BAL,67,69.9153155542659
1992,BAL,89,85.84880141143982
1993,BAL,85,85.05573904700917
1996,BAL,88,85.68907281870915
1997,BAL,98,94.14058537927812
1998,BAL,79,84.67677988693384
1999,BAL,78,84.07499014629234
2000,BAL,74,70.56166588991837
2001,BAL,63,67.16125490975388
2002,BAL,67,69.32147010089008
