yearID,W_actual,W_pred
1997,84,84.04935658900992
1998,85,82.17491458418166
1999,70,69.41844025332045
2000,82,79.74203650144065
2001,75,76.93654346745429
2002,99,100.56449066062575
2003,77,80.3440023647122
2004,92,91.05611376014045
1998,65,64.88107074576492
1999,100,103.16027894047244
2000,85,85.87929818210614
2002,98,96.06888023349225
2003,84,85.86236064122117
2004,51,52.09767149378327
2005,77,65.91006345372014
2006,76,80.88011134096165
2007,90,79.36574652077583
2008,82,82.76509643612121
2009,70,74.84560141948263
2011,94,87.71133142619303
2013,81,81.36451372380205
2016,69,68.13910727178154
1966,85,90.67856673503196
1967,77,79.91393485232442
1970,76,77.42581770758571
1971,82,75.37174880187568
1972,70,66.93578073286095
1973,76,83.18444905695753
1974,88,91.2039629832199
1975,67,63.04855743906018
1976,70,71.30498828352398
1977,61,59.181218256216646
1978,69,64.16615161953284
1979,66,69.09122966677268
1980,81,75.30692522220062
1982,89,85.27263047502356
1983,88,91.20129060046729
1984,80,78.38204350975926
1985,66,65.9783186594759
1986,72,70.07920032016327
1987,69,73.35821668197194
1988,54,59.23124912864636
1989,63,69.81727207121926
1990,65,66.19348919978083
1991,94,91.48133360000813
1992,98,92.64696701949065
1993,104,102.33063734128964
1996,96,94.81396343219377
1997,101,102.64778527826468
1998,106,105.31504021610998
1999,103,99.27780960990708
2001,88,90.96104506296508
2002,101,95.46635785484642
2003,101,97.5119734903293
2004,96,94.98203666056229
2006,79,86.05809809683856
2007,84,89.24641179073075
2008,72,78.86914346472494
2009,86,91.65751718182054
2010,91,91.87921890555518
2012,94,91.61549925914716
2013,96,95.40394296029561
2015,67,60.40051895254877
1954,54,55.33892327868266
1955,57,53.85080257869095
1958,74,71.19531679531507
1960,89,85.98377406276198
1961,95,91.70223897773393
1962,77,78.81313755869594
1964,97,93.50536572827318
1967,76,87.25056668595414
1968,91,90.36842275443192
1969,109,106.50462326722042
1970,108,103.11704360908325
1971,101,100.76716079907762
1972,80,89.6202952999142
1974,91,85.33408330433137
1975,90,92.49135917310971
1976,88,82.20297462077414
1978,90,83.45686345088498
1979,102,96.80028846765629
1982,94,89.90104855651398
1983,98,95.4750683683839
1984,85,82.33835580479109
1985,83,85.66758120967638
1987,67,66.86309667052114
1988,54,53.66139679074156
1989,87,82.06171982883318
1990,76,78.17845072975324
1991,67,70.28715260415996
1992,89,86.76433435108646
1993,85,85.30586695568888
1996,88,87.19962239398008
1997,98,95.11048185882353
1998,79,85.04981153556673
1999,78,85.0628962318097
2000,74,69.83683444416057
2001,63,66.59345436600867
2002,67,70.07775752018453
2003,71,73.32619761924788
2005,74,74.52548827463795
2006,70,68.52895136521386
2007,69,70.81521487165392
2008,68,72.03119039323984
2009,64,67.62438976155984
2012,93,82.29647012538564
2013,85,85.91803169697063
2014,96,92.10265759012196
2015,81,83.71282641870408
2016,89,84.28936689696027
1904,95,91.79802528617992
1907,59,65.32428509760464
1908,75,81.98687619714713
1909,88,79.93863972410021
1910,81,85.70551502530992
1911,78,80.8486009908045
1916,91,85.77429108532813
1917,90,90.34271777484471
1920,72,72.94742819094915
1922,61,57.649387441161835
1923,61,53.16356851628298
1926,46,47.637188703967695
1927,51,49.09135009966852
1928,57,57.46358661229445
1929,58,55.62391669601253
1930,52,54.38156041164977
1931,62,57.884427940075284
1932,43,40.67920096380185
1934,76,80.58502764758711
1935,78,75.6979992088414
1936,74,78.71805460678036
1937,80,80.7806193554442
1938,88,87.31430240892084
1939,89,83.8932533335502
1941,84,88.32142742926253
1942,93,92.01306586283641
1944,77,83.62019846973942
1945,71,69.77710835429114
1946,104,96.5910769352374
1947,83,83.66734984567495
1948,96,94.6903949995657
1949,96,98.36911930113519
1950,94,96.4365708713769
1952,76,78.40808197889663
1953,84,79.52410820065161
1954,69,76.4712521076868
1955,84,87.69539041254673
1956,84,80.96200154522597
1957,82,82.23653524807935
1958,79,79.13291959722967
1959,75,80.0112368268236
1960,65,65.36386853106424
1962,76,75.50729074101368
1963,76,76.33081467686563
1964,72,70.53707691529269
1965,62,68.89848147470505
1966,72,72.84129051031506
1967,92,91.50867387422258
1968,86,81.3185559849054
1971,85,83.68274987126465
1974,84,83.37073214768871
1975,95,88.4992879548108
1976,83,86.26115811245758
1977,97,93.63117369320017
1978,99,94.58947166023164
1982,89,85.58117325840728
1983,78,75.79940789300706
1984,86,85.61702130281343
1985,81,88.70312688458995
