ID,W
1756,67
1282,73
351,82
421,90
57,95
1557,100
846,77
1658,89
112,77
2075,84
1946,66
180,69
533,73
756,74
1547,65
1677,84
1456,94
1860,55
355,90
1877,82
1608,83
1387,84
1819,57
1473,87
1042,70
1741,83
1058,68
369,92
1180,88
1229,60
101,74
1964,71
1581,73
252,87
1618,66
2257,64
773,70
1350,71
545,69
1006,74
2156,77
1828,87
409,74
757,67
1610,92
1467,84
1749,67
630,87
2072,84
508,84
97,59
1740,80
1652,63
462,95
1764,83
1495,96
1056,78
591,78
1369,96
1799,72
1114,94
135,76
2022,79
1279,58
1850,71
486,67
1968,82
343,75
1113,82
2167,75
2197,88
1044,88
2172,83
742,81
368,84
1403,93
248,96
637,61
1739,70
458,81
1611,87
212,49
1299,76
1252,93
322,83
2234,86
927,101
308,47
820,64
1873,70
1318,69
1107,82
45,89
2031,86
241,95
1606,75
1825,71
1411,89
1195,84
1857,74
603,87
1938,82
2219,98
2004,78
1781,86
427,91
71,83
2016,58
933,88
953,69
367,91
2186,53
510,70
431,75
2055,85
1812,92
189,48
1072,90
1640,61
994,80
597,86
1420,93
531,65
30,84
197,93
633,70
789,74
1030,69
2253,68
1380,82
52,79
1069,73
1132,87
2085,77
255,99
1293,81
1917,86
1832,83
1676,79
1136,74
1923,91
1544,71
1866,72
673,82
2002,86
515,104
2043,94
299,87
1112,63
2227,70
291,52
2263,99
70,70
1802,70
2138,63
1575,99
2098,86
403,95
465,72
1729,86
1262,69
528,63
1076,59
2061,95
648,83
1457,100
530,51
1833,84
85,90
2181,66
1653,56
74,52
110,55
1942,87
1249,79
1670,95
2168,78
283,66
49,89
1085,77
1464,98
1217,85
2095,96
924,103
938,79
1925,85
2196,93
1051,75
1352,67
998,89
1669,101
260,75
1088,90
977,66
1605,81
1160,84
1238,85
1484,97
765,100
19,91
1966,69
1784,66
2087,71
1300,86
1790,98
68,86
2174,76
901,78
1024,59
618,69
1243,71
669,95
1286,101
169,91
1704,59
611,81
1101,69
737,77
1791,93
841,75
813,98
1591,74
2232,89
701,88
943,74
1360,99
1847,76
1522,48
753,77
1002,80
1929,78
1884,71
1659,86
1698,92
942,76
694,79
1546,63
219,89
982,67
880,81
232,80
1028,81
136,88
26,80
1425,80
743,85
1709,95
1908,87
631,78
304,75
1367,89
333,86
407,67
193,80
964,85
908,91
487,67
1222,85
562,88
129,88
945,86
234,71
1721,88
1035,88
439,58
1944,95
446,67
1348,84
185,86
2113,71
1319,81
290,78
650,73
480,76
1975,90
473,93
529,54
818,69
1303,68
1829,85
768,76
2261,97
384,90
1488,98
1836,80
1427,99
1111,81
811,71
1503,104
433,79
786,78
555,85
1371,74
863,82
1742,72
1045,80
979,65
175,85
716,71
121,89
2005,52
862,82
1256,75
1199,87
441,60
276,84
1840,89
1995,69
760,82
423,90
565,72
583,65
1509,65
2178,95
1356,79
2243,89
991,79
411,64
164,92
1334,68
1227,50
544,50
916,58
1619,58
1339,61
1733,80
1837,68
1086,93
231,64
1221,89
434,82
1335,56
870,79
1888,75
325,71
1568,69
1681,73
1233,69
472,79
298,75
415,72
240,90
100,83
2144,80
282,64
2252,79
553,90
1603,87
1384,85
989,84
1654,73
839,91
125,94
1939,81
186,56
1487,95
1357,98
1466,84
600,68
66,71
1176,84
354,85
523,79
2105,92
1490,79
1672,91
1103,70
50,78
974,77
1647,79
1526,55
220,83
1967,77
747,81
24,86
1178,90
213,61
1761,82
2150,81
1381,78
479,73
2166,89
1388,71
1747,70
643,94
483,79
2141,64
1001,77
361,91
1015,96
352,86
1182,62
1899,89
211,51
2139,89
300,96
307,70
2027,79
799,74
536,79
1026,74
221,67
1793,75
1510,66
2264,89
238,85
1714,96
2127,84
2060,96
720,101
1573,101
2070,77
1958,91
1614,47
2154,64
2112,67
14,76
362,75
1108,86
297,105
1582,88
766,90
745,75
410,74
1126,68
1898,94
1959,90
388,92
1534,77
436,81
1438,99
383,101
1333,81
2011,65
1560,95
1952,96
1997,93
1592,79
178,79
671,86
2052,80
204,77
1865,72
496,84
481,79
612,70
464,67
887,93
651,68
9,66
1518,98
2101,83
451,67
