ID,W
1756,70
1282,73
351,82
421,88
57,96
1557,95
846,80
1658,87
112,76
2075,85
1946,65
180,67
533,75
756,74
1547,62
1677,83
1456,96
1860,58
355,90
1877,81
1608,86
1387,85
1819,50
1473,89
1042,73
1741,82
1058,69
369,94
1180,90
1229,58
101,72
1964,71
1581,75
252,87
1618,66
2257,62
773,74
1350,72
545,68
1006,74
2156,79
1828,86
409,76
757,66
1610,92
1467,82
1749,69
630,88
2072,84
508,85
97,62
1740,79
1652,60
462,91
1764,83
1495,91
1056,74
591,75
1369,96
1799,70
1114,92
135,77
2022,75
1279,57
1850,68
486,64
1968,82
343,75
1113,84
2167,70
2197,87
1044,86
2172,81
742,74
368,83
1403,91
248,101
637,60
1739,70
458,81
1611,87
212,50
1299,80
1252,93
322,80
2234,85
927,97
308,48
820,64
1873,69
1318,68
1107,84
45,88
2031,85
241,97
1606,76
1825,74
1411,90
1195,87
1857,73
603,86
1938,85
2219,102
2004,76
1781,84
427,89
71,82
2016,57
933,87
953,69
367,91
2186,55
510,73
431,76
2055,85
1812,92
189,52
1072,90
1640,61
994,81
597,84
1420,91
531,64
30,81
197,98
633,69
789,74
1030,71
2253,68
1380,82
52,79
1069,74
1132,87
2085,75
255,98
1293,77
1917,86
1832,81
1676,80
1136,75
1923,91
1544,71
1866,71
673,84
2002,88
515,100
2043,95
299,88
1112,63
2227,70
291,47
2263,96
70,68
1802,71
2138,64
1575,99
2098,89
403,93
465,69
1729,88
1262,71
528,62
1076,59
2061,94
648,81
1457,99
530,54
1833,82
85,90
2181,66
1653,56
74,46
110,59
1942,85
1249,78
1670,94
2168,74
283,66
49,88
1085,74
1464,98
1217,84
2095,92
924,100
938,81
1925,87
2196,92
1051,74
1352,69
998,88
1669,99
260,76
1088,92
977,67
1605,82
1160,83
1238,87
1484,99
765,103
19,90
1966,71
1784,65
2087,70
1300,84
1790,95
68,86
2174,78
901,77
1024,58
618,71
1243,71
669,94
1286,99
169,90
1704,62
611,81
1101,70
737,73
1791,92
841,77
813,96
1591,75
2232,87
701,88
943,74
1360,100
1847,77
1522,47
753,78
1002,80
1929,77
1884,75
1659,84
1698,92
942,78
694,81
1546,63
219,87
982,69
880,85
232,78
1028,84
136,88
26,79
1425,82
743,81
1709,91
1908,88
631,76
304,74
1367,88
333,85
407,71
193,83
964,83
908,92
487,68
1222,86
562,88
129,87
945,90
234,69
1721,87
1035,88
439,58
1944,96
446,67
1348,83
185,84
2113,68
1319,81
290,76
650,72
480,77
1975,89
473,91
529,55
818,69
1303,70
1829,84
768,73
2261,96
384,90
1488,102
1836,79
1427,100
1111,80
811,73
1503,102
433,80
786,79
555,87
1371,74
863,81
1742,70
1045,78
979,64
175,85
716,70
121,90
2005,54
862,80
1256,69
1199,85
441,62
276,83
1840,93
1995,69
760,88
423,89
565,70
583,67
1509,64
2178,99
1356,79
2243,88
991,77
411,66
164,91
1334,64
1227,41
544,51
916,57
1619,55
1339,61
1733,82
1837,71
1086,92
231,63
1221,90
434,82
1335,48
870,77
1888,75
325,72
1568,72
1681,72
1233,71
472,79
298,78
415,71
240,89
100,80
2144,79
282,63
2252,81
553,92
1603,83
1384,82
989,83
1654,75
839,90
125,91
1939,82
186,58
1487,97
1357,96
1466,84
600,67
66,68
1176,85
354,80
523,80
2105,91
1490,79
1672,91
1103,71
50,80
974,77
1647,78
1526,54
220,82
1967,77
747,81
24,84
1178,89
213,59
1761,78
2150,83
1381,79
479,72
2166,89
1388,70
1747,71
643,95
483,81
2141,65
1001,78
361,92
1015,94
352,88
1182,64
1899,84
211,54
2139,86
300,96
307,71
2027,78
799,75
536,78
1026,70
221,68
1793,76
1510,66
2264,88
238,84
1714,95
2127,88
2060,93
720,98
1573,100
2070,74
1958,90
1614,48
2154,63
2112,67
14,77
362,78
1108,85
297,101
1582,86
766,88
745,74
410,75
1126,68
1898,89
1959,89
388,94
1534,76
436,82
1438,96
383,98
1333,80
2011,70
1560,96
1952,101
1997,94
1592,81
178,78
671,86
2052,78
204,79
1865,72
496,85
481,78
612,70
464,65
887,92
651,70
9,67
1518,98
2101,82
451,66
