yearID,W_actual,W_pred
1997,84,83.82620476825518
1998,85,81.79683535499598
1999,70,69.16612981849384
2000,82,79.07193057780486
2001,75,76.59175155918231
2002,99,99.88692738863428
2003,77,80.35741742134316
2004,92,90.87792770580853
1998,65,67.23043945437054
1999,100,101.6178752333056
2000,85,85.52162886533127
2002,98,95.95061044433011
2003,84,85.74099737056443
2004,51,53.221731165507165
2005,77,66.84413685743475
2006,76,79.70191106945416
2007,90,79.02750572908916
2008,82,83.18512404493039
2009,70,75.03431833619892
2011,94,87.34307497746663
2013,81,81.23062796664139
2016,69,69.58385349963015
1966,85,89.85763912213196
1967,77,80.05540756011445
1970,76,77.56138667583696
1971,82,75.52293901990902
1972,70,67.5529917934713
1973,76,82.4095179591459
1974,88,91.58983877821092
1975,67,63.7330159361384
1976,70,71.70680207040792
1977,61,60.22010365823523
1978,69,64.49304744436706
1979,66,69.38339641111759
1980,81,74.9432508450434
1982,89,84.93951860004293
1983,88,91.77601774984089
1984,80,78.19914533520905
1985,66,65.02372927003039
1986,72,68.76600969916997
1987,69,72.92180871678056
1988,54,58.39735299687503
1989,63,68.71876279986
1990,65,65.76904813418922
1991,94,92.0793464845619
1992,98,95.17658021958408
1993,104,103.28957758000398
1996,96,95.45952426162522
1997,101,103.50851124716877
1998,106,106.70352098411325
1999,103,100.11452194995667
2001,88,91.36206328781621
2002,101,96.04155347358052
2003,101,96.97150086154663
2004,96,95.03133157088389
2006,79,85.76227975014399
2007,84,89.05534830554694
2008,72,78.79404293659019
2009,86,91.68724947225606
2010,91,91.58372666553363
2012,94,92.15840053506953
2013,96,96.49764037861502
2015,67,61.34448778615522
1954,54,55.07981061138776
1955,57,54.59176545922956
1958,74,69.55511817618834
1960,89,85.0829629483504
1961,95,94.70629562308562
1962,77,79.49050829977257
1964,97,93.49457029015946
1967,76,87.41874866860307
1968,91,90.76900621437899
1969,109,107.5574576827214
1970,108,103.9238357359278
1971,101,101.09066104554063
1972,80,88.92460249225968
1974,91,86.07990935142513
1975,90,93.64812699921096
1976,88,83.16500803305865
1978,90,84.40657876864915
1979,102,98.18651700738077
1982,94,90.60645212996319
1983,98,96.08835229634576
1984,85,82.58855240862894
1985,83,84.98948512258981
1987,67,67.14661975155136
1988,54,53.32497905557781
1989,87,82.04920226280706
1990,76,76.74240527492941
1991,67,70.12538654917985
1992,89,86.00020027207765
1993,85,84.86143416680567
1996,88,86.34889868994978
1997,98,94.58022697510182
1998,79,84.16775857163744
1999,78,84.46367847461562
2000,74,69.36344419856304
2001,63,66.61180438538534
2002,67,69.64780726277428
2003,71,73.21539318968216
2005,74,73.95239719258458
2006,70,67.83346557554086
2007,69,70.27165764848837
2008,68,71.39004184004311
2009,64,67.75638483468786
2012,93,81.89191966419212
2013,85,85.09439251835926
2014,96,92.39940904398605
2015,81,83.57146477799552
2016,89,84.0218408513797
1904,95,93.51002402046737
1907,59,65.33880742978329
1908,75,81.2198989748114
1909,88,79.8280861685493
1910,81,86.23457519234543
1911,78,80.41332184348522
1916,91,85.32128997482543
1917,90,90.56262888992869
