feature,coefficient
RD_adj,-116.01135208504161
RDadj_FP,78.73744227185456
RD_FP,-72.73986092420954
RD_per_game_FP,-72.7398609242004
RA,-60.721190417096366
R,46.72686150323822
Pythag_FP,42.32501298288409
RD_eff,34.219952109917564
RD_per_game,33.05474793387133
Pythag_W,-24.639368417664837
RD_per_game_era_2,16.888807883363278
ERA,-15.955351245345181
RD_per_game_era_7,13.43676461904722
RD_per_game_era_1,13.355669091919257
RD_per_game_era_4,12.976622695589402
RD_per_game_era_5,10.972240778690463
ER,10.13227990228167
era_6,-8.957913422374968
RD_per_game_era_6,8.522432253561178
RPG,7.817612163934821
RPG_norm,7.817612163923474
Pythag_W_era_6,7.663824528178395
RD_per_game_era_8,7.515117030239125
Pythag_W_era_5,-6.842917349095085
RD_per_game_era_3,5.934626572682049
era_5,5.2294021677035065
Pythag_W_era_1,-4.74488214061059
Wlag2_Pythag,-4.540715642457336
Wlag1_RD,3.1916811411006947
Pythag_W_era_2,-3.1802190488628836
Pythag_W_era_7,-2.9460246285734684
era_3,-2.9148366818199314
W_lag2_mean,2.804904558417592
FP,-2.7585655771458346
Pythag_W_era_3,2.307784173154829
Pythag_W_era_8,-2.199425937473379
Pythag_ERA,2.140428976025671
Pythag_W_ERA,2.140428976014377
Pythag_W_era_4,-1.8380452359071562
era_2,1.763026032497823
decade_1910,1.5393166536921203
era_1,1.5393166536905296
E,-1.4720147253586084
era_7,1.4370050615314263
RD_ERA,0.8820251192110149
RA_lag2_mean,-0.8135084450868746
era_4,0.7187173272128089
SOA,0.5197762703766413
RPG_ERA,0.4406117163178749
decade_2000,-0.4363103548091658
R_lag1_RA_lag1,0.4332589618036522
R_lag2_mean,0.40803856514813974
W_lag1,0.3921666251290894
decade_1950,-0.368351292167052
decade_1990,-0.3478486034280568
R_lag1,-0.34740452575540903
era_8,0.33932228821301536
decade_2010,0.33932228821301
decade_1980,-0.32391112541766276
BBA,-0.15860877416999308
decade_1960,-0.1462918812935854
RA_lag1,0.14528923369159408
decade_1930,-0.1038747692285682
R_lag1_missing,-0.06318614129726541
W_lag1_missing,-0.06318614129127376
RA_lag1_missing,-0.06318614129036959
decade_1920,-0.04826976309015141
decade_1970,-0.048000038543502654
decade_1940,-0.01582177552398889
RA_per_game,-4.364508754406415e-12
OPS,2.6059154834001674e-12
OBP,-2.0659030042224913e-12
FIP,-6.52811138479592e-13
