model,feature,coefficient
ridge,pyth_wins_tuned,7.262828710634811
ridge,ERA,-6.676204581397032
ridge,ER,5.5936004733670615
ridge,SV,4.2234887431524815
ridge,CG,3.9237219510362227
ridge,HR,-1.8673755906357539
ridge,SLG,2.2543755917999815
ridge,H,-1.0728412019411009
ridge,R,1.4248162157926811
ridge,OPS,1.8186252501305422
ridge,RA,-1.4860807462372094
ridge,E,-0.8368201081894336
ridge,OBP,0.5300299018574167
ridge,2B,-0.340744784962851
ridge,SOA,0.3739729404708029
enet,pyth_wins_tuned,6.809686670407754
enet,ERA,-1.9652232928293223
enet,ER,-0.0
enet,SV,3.5248516998663817
enet,CG,2.648715889243185
enet,HR,-0.0
enet,SLG,0.5209736263927105
enet,H,0.012116181686976141
enet,R,2.080001332022106
enet,OPS,0.864616140068962
enet,RA,-1.7077173055731933
enet,E,-0.5438515790563827
enet,OBP,0.8907972624110192
enet,2B,0.0
enet,SOA,0.2362265396503304
huber,pyth_wins_tuned,7.2822228267188684
huber,ERA,-8.456889542884596
huber,ER,7.696903842957629
huber,SV,4.240848618635148
huber,CG,4.17064848171805
huber,HR,-1.9374168890043826
huber,SLG,2.3552031563299147
huber,H,-1.2558401009879965
huber,R,1.3329859683466292
huber,OPS,1.926415108190491
huber,RA,-1.6388960906203054
huber,E,-0.7650066252489829
huber,OBP,0.6300664072740862
huber,2B,-0.36830045484976853
huber,SOA,0.37320695297913414
gbr,pyth_wins_tuned,
gbr,ERA,
gbr,ER,
gbr,SV,
gbr,CG,
gbr,HR,
gbr,SLG,
gbr,H,
gbr,R,
gbr,OPS,
gbr,RA,
gbr,E,
gbr,OBP,
gbr,2B,
gbr,SOA,
histgbr,pyth_wins_tuned,
histgbr,ERA,
histgbr,ER,
histgbr,SV,
histgbr,CG,
histgbr,HR,
histgbr,SLG,
histgbr,H,
histgbr,R,
histgbr,OPS,
histgbr,RA,
histgbr,E,
histgbr,OBP,
histgbr,2B,
histgbr,SOA,
poly2_ridge,pyth_wins_tuned,
poly2_ridge,ERA,
poly2_ridge,ER,
poly2_ridge,SV,
poly2_ridge,CG,
poly2_ridge,HR,
poly2_ridge,SLG,
poly2_ridge,H,
poly2_ridge,R,
poly2_ridge,OPS,
poly2_ridge,RA,
poly2_ridge,E,
poly2_ridge,OBP,
poly2_ridge,2B,
poly2_ridge,SOA,
