ID,W
1756,70
1282,73
351,85
421,88
57,93
1557,96
846,79
1658,86
112,72
2075,84
1946,65
180,68
533,74
756,73
1547,61
1677,84
1456,98
1860,56
355,93
1877,79
1608,84
1387,85
1819,49
1473,92
1042,77
1741,80
1058,65
369,93
1180,91
1229,58
101,72
1964,68
1581,75
252,88
1618,65
2257,59
773,75
1350,70
545,69
1006,76
2156,76
1828,85
409,73
757,67
1610,90
1467,82
1749,68
630,89
2072,81
508,83
97,64
1740,78
1652,60
462,92
1764,82
1495,89
1056,72
591,77
1369,97
1799,73
1114,93
135,76
2022,75
1279,58
1850,66
486,65
1968,83
343,75
1113,82
2167,71
2197,93
1044,87
2172,82
742,75
368,81
1403,95
248,101
637,57
1739,70
458,82
1611,87
212,50
1299,80
1252,92
322,80
2234,85
927,94
308,48
820,67
1873,68
1318,69
1107,84
45,94
2031,84
241,98
1606,76
1825,74
1411,89
1195,89
1857,73
603,86
1938,82
2219,97
2004,78
1781,83
427,89
71,83
2016,57
933,85
953,70
367,92
2186,53
510,71
431,74
2055,84
1812,93
189,54
1072,92
1640,61
994,82
597,81
1420,90
531,62
30,84
197,100
633,70
789,74
1030,69
2253,67
1380,80
52,80
1069,75
1132,85
2085,75
255,99
1293,77
1917,85
1832,83
1676,78
1136,75
1923,88
1544,71
1866,71
673,85
2002,87
515,98
2043,92
299,87
1112,60
2227,69
291,53
2263,94
70,67
1802,70
2138,62
1575,103
2098,89
403,94
465,70
1729,88
1262,69
528,61
1076,64
2061,93
648,82
1457,99
530,51
1833,86
85,88
2181,65
1653,53
74,50
110,59
1942,86
1249,79
1670,92
2168,74
283,65
49,86
1085,72
1464,100
1217,86
2095,90
924,101
938,82
1925,85
2196,92
1051,75
1352,69
998,85
1669,101
260,75
1088,91
977,65
1605,80
1160,81
1238,86
1484,93
765,107
19,91
1966,70
1784,63
2087,70
1300,84
1790,98
68,84
2174,77
901,75
1024,57
618,70
1243,72
669,94
1286,99
169,89
1704,61
611,79
1101,68
737,75
1791,92
841,78
813,97
1591,72
2232,88
701,87
943,74
1360,100
1847,79
1522,48
753,80
1002,79
1929,76
1884,74
1659,82
1698,92
942,77
694,80
1546,61
219,85
982,67
880,84
232,77
1028,84
136,89
26,77
1425,83
743,80
1709,90
1908,87
631,77
304,74
1367,89
333,83
407,69
193,81
964,87
908,93
487,71
1222,86
562,86
129,87
945,88
234,70
1721,88
1035,87
439,57
1944,96
446,64
1348,82
185,83
2113,72
1319,84
290,76
650,71
480,76
1975,86
473,93
529,53
818,68
1303,71
1829,84
768,73
2261,96
384,88
1488,100
1836,80
1427,100
1111,79
811,71
1503,102
433,79
786,79
555,88
1371,77
863,82
1742,68
1045,77
979,64
175,87
716,68
121,89
2005,58
862,81
1256,69
1199,89
441,60
276,78
1840,98
1995,70
760,88
423,88
565,68
583,68
1509,64
2178,95
1356,81
2243,89
991,77
411,66
164,94
1334,62
1227,47
544,51
916,56
1619,53
1339,60
1733,81
1837,68
1086,91
231,62
1221,90
434,79
1335,46
870,78
1888,78
325,72
1568,72
1681,72
1233,71
472,78
298,79
415,71
240,89
100,81
2144,78
282,62
2252,81
553,93
1603,85
1384,81
989,79
1654,74
839,92
125,91
1939,79
186,58
1487,94
1357,95
1466,86
600,69
66,69
1176,83
354,79
523,81
2105,86
1490,81
1672,91
1103,71
50,81
974,78
1647,79
1526,55
220,81
1967,76
747,83
24,85
1178,89
213,59
1761,78
2150,79
1381,79
479,73
2166,90
1388,69
1747,68
643,94
483,78
2141,64
1001,75
361,92
1015,94
352,90
1182,65
1899,86
211,55
2139,87
300,95
307,73
2027,80
799,76
536,79
1026,68
221,66
1793,74
1510,66
2264,86
238,86
1714,96
2127,88
2060,91
720,99
1573,104
2070,73
1958,88
1614,48
2154,64
2112,65
14,75
362,82
1108,84
297,102
1582,88
766,91
745,72
410,76
1126,69
1898,91
1959,88
388,93
1534,78
436,79
1438,97
383,94
1333,81
2011,72
1560,94
1952,102
1997,97
1592,79
178,81
671,86
2052,77
204,80
1865,72
496,83
481,76
612,72
464,63
887,93
651,67
9,68
1518,100
2101,81
451,67
