ID,W
0,70
1,75
2,84
3,87
4,94
5,97
6,80
7,84
8,72
9,84
10,66
11,70
12,74
13,73
14,59
15,83
16,99
17,56
18,91
19,78
20,85
21,80
22,48
23,92
24,76
25,80
26,65
27,92
28,92
29,58
30,73
31,68
32,74
33,88
34,64
35,59
36,75
37,70
38,68
39,75
40,75
41,87
42,72
43,68
44,89
45,82
46,69
47,91
48,80
49,85
50,65
51,80
52,61
53,92
54,81
55,86
56,70
57,76
58,96
59,71
60,93
61,78
62,73
63,60
64,66
65,64
66,84
67,73
68,82
69,70
70,93
71,87
72,80
73,78
74,80
75,95
76,99
77,61
78,71
79,81
80,87
81,47
82,80
83,90
84,80
85,85
86,93
87,46
88,66
89,68
90,67
91,84
92,96
93,84
94,100
95,78
96,73
97,96
98,89
99,73
100,88
101,84
102,100
103,77
104,84
105,91
106,83
107,57
108,83
109,73
110,90
111,53
112,74
113,74
114,86
115,95
116,55
117,92
118,62
119,84
120,83
121,90
122,64
123,83
124,102
125,69
126,72
127,69
128,67
129,81
130,82
131,75
132,87
133,77
134,98
135,78
136,86
137,83
138,75
139,76
140,87
141,73
142,68
143,88
144,88
145,100
146,91
147,87
148,60
149,70
150,55
151,95
152,66
153,70
154,62
155,102
156,91
157,93
158,71
159,87
160,68
161,61
162,68
163,93
164,84
165,100
166,51
167,87
168,86
169,68
170,55
171,53
172,63
173,85
174,79
175,89
176,73
177,65
178,88
179,72
180,100
181,86
182,92
183,100
184,82
185,84
186,90
187,75
188,70
189,83
190,103
191,74
192,90
193,64
194,80
195,81
196,84
197,95
198,109
199,92
200,73
201,63
202,71
203,85
204,98
205,84
206,77
207,76
208,58
209,71
210,70
211,93
212,98
213,89
214,61
215,77
216,69
217,73
218,93
219,78
220,97
221,71
222,88
223,87
224,74
225,100
226,79
227,47
228,79
229,81
230,76
231,73
232,82
233,91
234,78
235,79
236,61
237,87
238,66
239,85
240,80
241,85
242,89
243,77
244,82
245,79
246,88
247,85
248,79
249,73
250,89
251,83
252,70
253,80
254,87
255,91
256,70
257,86
258,89
259,86
260,89
261,73
262,89
263,86
264,60
265,96
266,64
267,81
268,80
269,70
270,84
271,73
272,73
273,76
274,85
275,92
276,52
277,67
278,69
279,85
280,75
281,95
282,88
283,102
284,81
285,98
286,80
287,72
288,101
289,80
290,80
291,89
292,78
293,85
294,70
295,74
296,66
297,89
298,68
299,89
300,59
301,83
302,66
303,91
304,60
305,78
306,96
307,71
308,87
309,86
310,67
311,69
312,64
313,97
314,82
315,89
316,77
317,66
318,95
319,60
320,46
321,51
322,57
323,53
324,61
325,80
326,67
327,89
328,65
329,91
330,77
331,44
332,76
333,79
334,72
335,74
336,69
337,72
338,77
339,80
340,68
341,90
342,83
343,80
344,63
345,83
346,93
347,84
348,81
349,80
350,75
351,92
352,90
353,78
354,62
355,93
356,96
357,87
358,71
359,68
360,83
361,79
362,83
363,87
364,81
365,90
366,71
367,82
368,79
369,79
370,57
371,80
372,77
373,83
374,85
375,91
376,58
377,78
378,78
379,78
380,72
381,92
382,71
383,69
384,95
385,79
386,63
387,74
388,94
389,92
390,90
391,65
392,88
393,53
394,84
395,94
396,72
397,78
398,76
399,81
400,68
401,66
402,73
403,66
404,87
405,86
406,94
407,89
408,92
409,95
410,106
411,73
412,87
413,49
414,63
415,64
416,75
417,83
418,87
419,99
420,86
421,92
422,71
423,79
424,70
425,91
426,87
427,93
428,79
429,78
430,97
431,96
432,82
433,71
434,92
435,106
436,97
437,79
438,82
439,87
440,78
441,80
442,70
443,82
444,75
445,71
446,63
447,93
448,68
449,69
450,101
451,81
452,66
